Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
198.9,7.126,0.151,3,1000,1.099
199.2,7.126,0.164,3,1000,1.099
199.5,7.296,0.018,3,1000,1.099
199.8,7.299,0.203,3,1000,1.099
200.1,7.323,0.348,3,1000,1.099
200.4,7.293,0.232,3,1000,1.099
200.7,7.399,0.097,3,1000,1.099
201.0,7.374,0.123,3,1000,1.099
201.3,7.513,0.1,3,1000,1.099
201.6,7.485,0.244,3,1000,1.099
201.9,7.465,0.269,3,1000,1.099
202.2,7.489,0.025,3,1000,1.099
202.5,7.584,0.22,3,1000,1.099
202.8,7.609,0.03,3,1000,1.099
203.1,7.777,0.402,3,1000,1.099
203.4,7.748,0.294,3,1000,1.099
203.7,7.718,0.229,3,1000,1.099
204.0,7.688,0.115,3,1000,1.099
204.3,7.659,0.117,3,1000,1.099
204.6,7.741,0.2,3,1000,1.099
204.9,7.745,0.033,3,1000,1.099
205.2,7.889,0.349,3,1000,1.099
205.5,7.873,0.028,3,1000,1.099
205.8,7.944,0.289,3,1000,1.099
206.1,7.914,0.217,3,1000,1.099
206.4,7.884,0.158,3,1000,1.099
206.7,7.925,0.186,3,1000,1.099
207.0,7.895,0.166,3,1000,1.099
207.3,7.973,0.028,3,1000,1.099
207.6,8.021,0.147,3,1000,1.099
207.9,8.084,0.12,3,1000,1.099
208.2,8.054,0.124,3,1000,1.099
208.5,8.227,0.287,3,1000,1.099
208.8,8.197,0.233,3,1000,1.099
209.1,8.166,0.2,3,1000,1.099
209.4,8.137,0.079,3,1000,1.099
209.7,8.18,0.147,3,1000,1.099
210.0,8.278,0.032,3,1000,1.099
210.3,8.311,0.166,3,1000,1.099
210.6,8.304,0.141,3,1000,1.099
210.9,8.38,0.204,3,1000,1.099
211.2,8.439,0.027,3,1000,1.099
211.5,8.457,0.188,3,1000,1.099
211.8,8.535,0.023,3,1000,1.099
212.1,8.549,0.154,3,1000,1.099
212.4,8.579,0.087,3,1000,1.099
212.7,8.571,0.074,3,1000,1.099
213.0,8.769,0.024,3,1000,1.099
213.3,9.022,0.391,3,1000,1.099
213.6,8.993,0.232,3,1000,1.099
213.9,9.04,0.281,3,1000,1.099
214.2,9.01,0.158,3,1000,1.099
214.5,8.98,0.269,3,1000,1.099
214.8,9.048,0.171,3,1000,1.099
215.1,9.019,0.132,3,1000,1.099
215.4,9.184,0.141,3,1000,1.099
215.7,9.216,0.147,3,1000,1.099
216.0,9.247,0.028,3,1000,1.099
216.3,9.345,0.266,3,1000,1.099
216.6,9.316,0.19,3,1000,1.099
216.9,9.287,0.199,3,1000,1.099
217.2,9.385,0.382,3,1000,1.099
217.5,9.356,0.22,3,1000,1.099
217.8,9.326,0.257,3,1000,1.099
218.1,9.367,0.022,3,1000,1.099
218.4,9.348,0.225,3,1000,1.099
218.7,9.521,0.459,3,1000,1.099
219.0,9.492,0.189,3,1000,1.099
219.3,9.529,0.363,3,1000,1.099
219.6,9.499,0.265,3,1000,1.099
219.9,9.47,0.323,3,1000,1.099
220.2,9.44,0.034,3,1000,1.099
220.5,9.506,0.201,3,1000,1.099
220.8,9.53,0.018,3,1000,1.099
221.1,9.536,0.162,3,1000,1.099
221.4,9.672,0.026,3,1000,1.099
221.7,9.705,0.283,3,1000,1.099
222.0,9.676,0.741,3,1000,1.099
222.3,9.646,0.619,3,1000,1.099
222.6,9.617,0.172,3,1000,1.099
222.9,9.805,0.027,3,1000,1.099
223.2,10.105,0.027,3,1000,1.099
223.5,10.416,0.027,3,1000,1.099
223.8,10.705,0.027,3,1000,1.099
224.1,11.005,0.027,3,1000,1.099
224.4,11.306,0.027,3,1000,1.099
224.7,11.605,0.027,3,1000,1.099
225.0,11.905,0.027,3,1000,1.099
225.3,12.181,0.169,3,1000,1.099
225.6,12.297,0.018,3,1000,1.099
225.9,12.513,0.256,3,1000,1.099
226.2,12.612,0.033,3,1000,1.099
226.5,12.911,0.033,3,1000,1.099
226.8,13.212,0.033,3,1000,1.099
227.1,13.511,0.033,3,1000,1.099
227.4,13.707,0.029,3,1000,1.099
227.7,13.939,0.229,3,1000,1.099
228.0,14.111,0.032,3,1000,1.099
228.3,14.411,0.032,3,1000,1.099
228.6,14.495,0.015,3,1000,1.099
228.9,14.794,0.015,3,1000,1.099
229.2,15.084,0.048,3,1000,1.099
229.5,15.346,0.0,3,1000,1.099
229.8,15.646,0.0,3,1000,1.099
230.1,15.945,0.0,3,1000,1.099
230.4,16.245,0.0,3,1000,1.099
230.7,16.55,0.0,3,1000,1.099
231.0,16.845,0.0,3,1000,1.099
231.3,17.145,0.0,3,1000,1.099
231.6,17.446,0.0,3,1000,1.099
231.9,17.745,0.0,3,1000,1.099
232.2,5.851,0.5,3,1000,1.099
232.5,5.911,0.033,3,1000,1.099
232.8,6.121,0.133,3,1000,1.099
233.1,6.404,0.025,3,1000,1.099
233.4,6.5,0.021,3,1000,1.099
233.7,6.701,0.021,3,1000,1.099
234.0,6.899,0.021,3,1000,1.099
234.3,7.199,0.021,3,1000,1.099
234.6,7.5,0.021,3,1000,1.099
234.9,7.8,0.021,3,1000,1.099
235.2,7.894,0.015,3,1000,1.099
235.5,8.195,0.015,3,1000,1.099
235.8,8.442,0.029,3,1000,1.099
236.1,8.525,0.252,3,1000,1.099
236.4,8.809,0.029,3,1000,1.099
236.7,9.07,0.025,3,1000,1.099
237.0,9.285,0.084,3,1000,1.099
237.3,9.464,0.04,3,1000,1.099
237.6,9.709,0.031,3,1000,1.099
237.9,9.911,0.026,3,1000,1.099
238.2,10.161,0.126,3,1000,1.099
238.5,10.406,0.028,3,1000,1.099
238.8,10.706,0.028,3,1000,1.099
239.1,10.945,0.083,3,1000,1.099
239.4,11.172,0.026,3,1000,1.099
239.7,11.375,0.03,3,1000,1.099
240.0,11.676,0.03,3,1000,1.099
240.3,11.768,0.091,3,1000,1.099
240.6,12.012,0.034,3,1000,1.099
240.9,12.313,0.034,3,1000,1.099
241.2,12.576,0.031,3,1000,1.099
241.5,12.699,0.019,3,1000,1.099
241.8,12.939,0.026,3,1000,1.099
242.1,13.17,0.025,3,1000,1.099
242.4,13.299,0.02,3,1000,1.099
242.7,13.599,0.02,3,1000,1.099
243.0,13.899,0.02,3,1000,1.099
243.3,14.103,0.024,3,1000,1.099
243.6,14.403,0.024,3,1000,1.099
243.9,14.671,0.025,3,1000,1.099
244.2,14.796,0.167,3,1000,1.099
244.5,14.898,0.017,3,1000,1.099
244.8,15.213,0.017,3,1000,1.099
245.1,15.413,0.0,3,1000,1.099
245.4,15.712,0.0,3,1000,1.099
245.7,16.012,0.0,3,1000,1.099
246.0,16.313,0.0,3,1000,1.099
246.3,16.613,0.0,3,1000,1.099
246.6,16.913,0.0,3,1000,1.099
246.9,17.213,0.0,3,1000,1.099
247.2,17.512,0.0,3,1000,1.099
247.5,17.813,0.0,3,1000,1.099
247.8,18.113,0.0,3,1000,1.099
248.1,6.166,0.221,3,1000,1.099
248.4,6.247,0.035,3,1000,1.099
248.7,6.475,0.029,3,1000,1.099
249.0,6.732,0.019,3,1000,1.099
249.3,6.863,0.094,3,1000,1.099
249.6,7.144,0.031,3,1000,1.099
249.9,7.307,0.029,3,1000,1.099
250.2,7.608,0.029,3,1000,1.099
250.5,7.87,0.024,3,1000,1.099
250.8,8.076,0.03,3,1000,1.099
251.1,8.309,0.027,3,1000,1.099
251.4,8.517,0.091,3,1000,1.099
251.7,8.748,0.035,3,1000,1.099
252.0,8.972,0.026,3,1000,1.099
252.3,9.196,0.017,3,1000,1.099
252.6,9.479,0.034,3,1000,1.099
252.9,9.714,0.035,3,1000,1.099
253.2,9.928,0.016,3,1000,1.099
253.5,10.165,0.018,3,1000,1.099
253.8,10.396,0.091,3,1000,1.099
254.1,10.63,0.128,3,1000,1.099
254.4,10.813,0.033,2,600,1.099
254.7,11.113,0.033,2,600,1.099
255.0,11.362,0.155,2,600,1.099
255.3,11.484,0.152,2,600,1.099
255.6,11.61,0.031,2,600,1.099
255.9,11.806,0.027,2,600,1.099
256.2,12.107,0.027,2,600,1.099
256.5,12.364,0.017,2,600,1.099
256.8,12.509,0.03,2,600,1.099
257.1,12.602,0.191,2,600,1.099
257.4,12.811,0.033,2,600,1.099
257.7,13.111,0.033,2,600,1.099
258.0,13.199,0.02,2,600,1.099
258.3,13.451,0.029,2,600,1.099
258.6,13.64,0.206,2,600,1.099
258.9,13.817,0.034,2,600,1.099
259.2,14.114,0.034,2,600,1.099
259.5,14.414,0.034,2,600,1.099
259.8,14.713,0.034,2,600,1.099
260.1,14.754,0.276,2,600,1.099
260.4,14.799,0.019,2,600,1.099
260.7,15.099,0.019,2,600,1.099
261.0,15.245,0.0,2,600,1.099
261.3,15.545,0.0,2,600,1.099
261.6,15.846,0.0,2,600,1.099
261.9,16.145,0.0,2,600,1.099
262.2,16.446,0.0,2,600,1.099
262.5,16.746,0.0,2,600,1.099
262.8,17.046,0.0,2,600,1.099
263.1,5.401,0.497,2,600,1.099
263.4,5.372,0.231,2,600,1.099
263.7,5.527,0.1,2,600,1.099
264.0,5.689,0.054,2,600,1.099
264.3,5.837,0.025,2,600,1.099
264.6,5.999,0.021,2,600,1.099
264.9,6.313,0.021,2,600,1.099
265.2,6.435,0.122,2,600,1.099
265.5,6.637,0.025,2,600,1.099
265.8,6.739,0.195,2,600,1.099
266.1,6.982,0.035,2,600,1.099
266.4,7.227,0.051,2,600,1.099
266.7,7.35,0.092,2,600,1.099
267.0,7.576,0.03,2,600,1.099
267.3,7.702,0.021,2,600,1.099
267.6,8.001,0.021,2,600,1.099
267.9,8.301,0.021,2,600,1.099
268.2,8.404,0.024,2,600,1.099
268.5,8.485,0.18,2,600,1.099
268.8,8.696,0.017,2,600,1.099
269.1,8.997,0.017,2,600,1.099
269.4,9.297,0.017,2,600,1.099
269.7,9.331,0.062,2,600,1.099
270.0,9.431,0.061,2,600,1.099
270.3,9.697,0.018,2,600,1.099
270.6,9.996,0.018,2,600,1.099
270.9,10.07,0.024,2,600,1.099
271.2,10.15,0.089,2,600,1.099
271.5,10.41,0.019,2,600,1.099
271.8,10.697,0.019,2,600,1.099
272.1,10.977,0.031,2,600,1.099
272.4,11.073,0.341,2,600,1.099
272.7,11.097,0.017,2,600,1.099
273.0,11.397,0.017,2,600,1.099
273.3,11.535,0.022,2,600,1.099
273.6,11.693,0.097,2,600,1.099
273.9,11.797,0.018,2,600,1.099
274.2,11.93,0.195,2,600,1.099
274.5,11.901,0.325,2,600,1.099
274.8,11.871,0.439,2,600,1.099
275.1,11.841,0.74,2,600,1.099
275.4,11.811,1.369,2,600,1.099
275.7,11.781,1.745,3,1000,1.099
276.0,11.753,1.433,3,1000,1.099
276.3,11.722,1.558,3,1000,1.099
276.6,11.693,2.746,3,1000,1.099
276.9,11.663,3.938,3,1000,1.099
277.2,11.633,5.562,3,1000,1.099
277.5,11.604,7.254,3,1000,1.099
277.8,11.573,8.908,3,1000,1.099
278.1,11.544,10.615,3,1000,1.099
278.4,11.514,11.488,3,1000,1.099
278.7,11.485,11.476,3,1000,1.099
279.0,11.454,11.405,3,1000,1.099
279.3,11.425,11.415,3,1000,1.099
279.6,11.395,11.381,3,1000,1.099
279.9,11.366,11.357,3,1000,1.099
280.2,11.336,11.281,3,1000,1.099
280.5,11.306,11.291,3,1000,1.099
280.8,11.277,11.244,3,1000,1.099
281.1,11.247,11.24,3,1000,1.099
281.4,11.217,11.204,3,1000,1.099
281.7,11.187,11.182,3,1000,1.099
282.0,11.158,11.146,3,1000,1.099
282.3,11.128,11.113,3,1000,1.099
282.6,11.099,11.086,3,1000,1.099
282.9,11.069,11.052,3,1000,1.099
283.2,11.039,11.028,3,1000,1.099
283.5,11.01,11.0,3,1000,1.099
283.8,10.98,10.96,3,1000,1.099
284.1,10.95,10.938,3,1000,1.099
284.4,10.92,10.877,3,1000,1.099
284.7,10.89,10.818,3,1000,1.099
285.0,10.861,10.851,3,1000,1.099
285.3,10.831,10.816,3,1000,1.099
285.6,10.802,10.776,3,1000,1.099
285.9,10.771,10.761,3,1000,1.099
286.2,10.742,10.733,3,1000,1.099
286.5,10.712,10.698,3,1000,1.099
286.8,10.683,10.672,3,1000,1.099
287.1,10.653,10.625,3,1000,1.099
287.4,10.623,10.578,3,1000,1.099
287.7,10.594,10.568,3,1000,1.099
288.0,10.564,10.547,3,1000,1.099
288.3,10.534,10.511,3,1000,1.099
288.6,10.505,10.484,3,1000,1.099
288.9,10.474,10.44,3,1000,1.099
289.2,10.445,10.433,3,1000,1.099
289.5,10.415,10.38,3,1000,1.099
289.8,10.385,10.377,3,1000,1.099
290.1,10.356,10.343,3,1000,1.099
290.4,10.326,10.315,3,1000,1.099
290.7,10.296,10.285,3,1000,1.099
291.0,10.267,10.253,3,1000,1.099
291.3,10.236,10.223,3,1000,1.099
291.6,10.207,10.193,3,1000,1.099
291.9,10.178,10.152,3,1000,1.099
292.2,10.147,10.113,3,1000,1.099
292.5,10.118,10.101,3,1000,1.099
292.8,10.089,10.067,3,1000,1.099
293.1,10.059,10.055,3,1000,1.099
293.4,10.029,10.019,3,1000,1.099
293.7,9.998,9.999,3,1000,1.099
294.0,9.97,9.906,3,1000,1.099
294.3,9.94,9.892,3,1000,1.099
294.6,9.91,9.866,3,1000,1.099
294.9,9.88,9.87,3,1000,1.099
295.2,9.85,9.778,3,1000,1.099
295.5,9.821,9.811,3,1000,1.099
295.8,9.792,9.78,3,1000,1.099
296.1,9.761,9.75,3,1000,1.099
296.4,9.732,9.72,3,1000,1.099
296.7,9.702,9.664,3,1000,1.099
297.0,9.672,9.636,3,1000,1.099
297.3,9.643,9.63,3,1000,1.099
297.6,9.613,9.599,3,1000,1.099
297.9,9.583,9.574,3,1000,1.099
298.2,9.554,9.509,3,1000,1.099
298.5,9.524,9.519,3,1000,1.099
298.8,9.494,9.452,3,1000,1.099
299.1,9.464,9.459,3,1000,1.099
299.4,9.435,9.426,3,1000,1.099
299.7,9.405,9.391,3,1000,1.099
300.0,9.376,9.359,3,1000,1.099
300.3,9.345,9.301,3,1000,1.099
300.6,9.316,9.295,3,1000,1.099
300.9,9.286,9.278,3,1000,1.099
301.2,9.257,9.201,3,1000,1.099
301.5,9.225,9.211,3,1000,1.099
301.8,9.197,9.159,3,1000,1.099
302.1,9.168,9.136,3,1000,1.099
302.4,9.138,9.094,3,1000,1.099
302.7,9.108,9.104,3,1000,1.099
303.0,9.078,9.067,3,1000,1.099
303.3,9.049,9.038,3,1000,1.099
303.6,9.019,9.003,3,1000,1.099
303.9,8.99,8.978,3,1000,1.099
