Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
198.9,9.208,1.82,3,1000,1.098
199.2,9.179,1.683,3,1000,1.098
199.5,9.149,1.69,3,1000,1.098
199.8,9.119,1.56,3,1000,1.098
200.1,9.091,1.507,3,1000,1.098
200.4,9.06,1.408,3,1000,1.098
200.7,9.031,1.309,3,1000,1.098
201.0,9.002,1.157,3,1000,1.098
201.3,8.972,1.123,3,1000,1.098
201.6,8.943,1.099,3,1000,1.098
201.9,8.914,1.016,3,1000,1.098
202.2,8.883,0.957,3,1000,1.098
202.5,8.854,0.908,3,1000,1.098
202.8,8.825,0.959,3,1000,1.098
203.1,8.795,0.824,3,1000,1.098
203.4,8.765,0.847,3,1000,1.098
203.7,8.736,0.682,3,1000,1.098
204.0,8.707,0.685,3,1000,1.098
204.3,8.676,0.579,3,1000,1.098
204.6,8.647,0.542,3,1000,1.098
204.9,8.618,0.546,3,1000,1.098
205.2,8.588,0.456,3,1000,1.098
205.5,8.559,0.432,3,1000,1.098
205.8,8.529,0.291,3,1000,1.098
206.1,8.5,0.195,3,1000,1.098
206.4,8.47,0.087,3,1000,1.098
206.7,8.691,0.025,3,1000,1.098
207.0,8.835,0.051,3,1000,1.098
207.3,8.907,0.022,3,1000,1.098
207.6,9.206,0.022,3,1000,1.098
207.9,9.343,0.026,3,1000,1.098
208.2,9.49,0.191,3,1000,1.098
208.5,9.613,0.028,3,1000,1.098
208.8,9.773,0.023,3,1000,1.098
209.1,9.906,0.022,3,1000,1.098
209.4,10.013,0.029,3,1000,1.098
209.7,10.248,0.067,3,1000,1.098
210.0,10.451,0.034,3,1000,1.098
210.3,10.552,0.091,3,1000,1.098
210.6,10.704,0.02,3,1000,1.098
210.9,10.961,0.057,3,1000,1.098
211.2,11.13,0.1,3,1000,1.098
211.5,11.316,0.032,3,1000,1.098
211.8,11.511,0.027,3,1000,1.098
212.1,11.718,0.033,3,1000,1.098
212.4,11.877,0.026,3,1000,1.098
212.7,12.068,0.059,3,1000,1.098
213.0,12.251,0.089,3,1000,1.098
213.3,12.419,0.022,3,1000,1.098
213.6,12.574,0.082,3,1000,1.098
213.9,12.684,0.097,3,1000,1.098
214.2,12.782,0.055,3,1000,1.098
214.5,12.88,0.029,3,1000,1.098
214.8,12.863,0.092,3,1000,1.098
215.1,12.963,0.123,3,1000,1.098
215.4,12.953,0.079,3,1000,1.098
215.7,13.119,0.036,3,1000,1.098
216.0,13.156,0.211,3,1000,1.098
216.3,13.208,0.265,3,1000,1.098
216.6,13.178,0.173,3,1000,1.098
216.9,13.263,0.23,3,1000,1.098
217.2,13.234,0.082,3,1000,1.098
217.5,13.343,0.047,3,1000,1.098
217.8,13.395,0.167,3,1000,1.098
218.1,13.513,0.172,3,1000,1.098
218.4,13.483,0.228,3,1000,1.098
218.7,13.454,0.269,3,1000,1.098
219.0,13.451,0.096,3,1000,1.098
219.3,13.422,0.184,3,1000,1.098
219.6,13.436,0.257,3,1000,1.098
219.9,13.405,0.136,3,1000,1.098
220.2,13.455,0.265,3,1000,1.098
220.5,13.51,0.024,3,1000,1.098
220.8,13.636,0.38,3,1000,1.098
221.1,13.607,0.223,3,1000,1.098
221.4,13.577,0.219,3,1000,1.098
221.7,13.547,0.466,3,1000,1.098
222.0,13.518,0.784,3,1000,1.098
222.3,13.489,0.463,3,1000,1.098
222.6,13.459,0.171,3,1000,1.098
222.9,13.564,0.098,3,1000,1.098
223.2,13.818,0.033,3,1000,1.098
223.5,14.118,0.033,3,1000,1.098
223.8,14.232,0.392,3,1000,1.098
224.1,14.217,0.032,3,1000,1.098
224.4,14.517,0.032,3,1000,1.098
224.7,14.816,0.032,3,1000,1.098
225.0,15.116,0.032,3,1000,1.098
225.3,15.417,0.032,3,1000,1.098
225.6,15.584,0.0,3,1000,1.098
225.9,15.884,0.0,3,1000,1.098
226.2,16.2,0.0,3,1000,1.098
226.5,16.484,0.0,3,1000,1.098
226.8,16.784,0.0,3,1000,1.098
227.1,17.085,0.0,3,1000,1.098
227.4,17.384,0.0,3,1000,1.098
227.7,17.685,0.0,3,1000,1.098
228.0,17.985,0.0,3,1000,1.098
228.3,18.284,0.0,3,1000,1.098
228.6,6.625,0.5,3,1000,1.098
228.9,6.595,0.124,3,1000,1.098
229.2,6.82,0.034,3,1000,1.098
229.5,6.975,0.023,3,1000,1.098
229.8,7.241,0.022,3,1000,1.098
230.1,7.541,0.022,3,1000,1.098
230.4,7.682,0.031,3,1000,1.098
230.7,7.845,0.078,3,1000,1.098
231.0,8.117,0.033,3,1000,1.098
231.3,8.371,0.021,3,1000,1.098
231.6,8.575,0.096,3,1000,1.098
231.9,8.767,0.017,3,1000,1.098
232.2,9.001,0.092,3,1000,1.098
232.5,9.216,0.032,3,1000,1.098
232.8,9.401,0.017,3,1000,1.098
233.1,9.701,0.017,3,1000,1.098
233.4,9.982,0.03,3,1000,1.098
233.7,10.185,0.033,2,600,1.098
234.0,10.374,0.023,2,600,1.098
234.3,10.641,0.023,2,600,1.098
234.6,10.874,0.023,2,600,1.098
234.9,11.107,0.021,2,600,1.098
235.2,11.301,0.017,2,600,1.098
235.5,11.523,0.117,2,600,1.098
235.8,11.669,0.018,2,600,1.098
236.1,11.862,0.135,2,600,1.098
236.4,12.014,0.029,3,1000,1.098
236.7,12.313,0.029,3,1000,1.098
237.0,12.614,0.0,3,1000,1.098
237.3,12.913,0.0,3,1000,1.098
237.6,13.213,0.0,3,1000,1.098
237.9,13.514,0.0,3,1000,1.098
238.2,13.814,0.0,3,1000,1.098
238.5,14.115,0.029,3,1000,1.098
238.8,14.413,0.029,3,1000,1.098
239.1,14.722,0.029,3,1000,1.098
239.4,14.929,0.162,3,1000,1.0
239.7,15.052,0.0,3,1000,1.0
240.0,15.351,0.0,3,1000,1.0
240.3,15.651,0.0,3,1000,1.0
240.6,15.951,0.0,3,1000,1.0
240.9,16.252,0.0,3,1000,1.0
241.2,16.552,0.0,3,1000,1.0
241.5,16.851,0.0,3,1000,1.0
241.8,17.152,0.0,3,1000,1.0
242.1,17.452,0.0,3,1000,1.0
242.4,17.752,0.0,3,1000,1.0
242.7,6.126,0.448,2,600,1.1
243.0,6.116,0.031,2,600,1.1
243.3,6.343,0.024,2,600,1.1
243.6,6.453,0.034,2,600,1.1
243.9,6.64,0.021,2,600,1.1
244.2,6.803,0.017,2,600,1.1
244.5,7.081,0.031,2,600,1.1
244.8,7.27,0.111,2,600,1.1
245.1,7.453,0.034,2,600,1.1
245.4,7.651,0.061,2,600,1.1
245.7,7.884,0.032,2,600,1.1
246.0,8.117,0.031,2,600,1.1
246.3,8.432,0.031,2,600,1.1
246.6,8.546,0.027,2,600,1.1
246.9,8.708,0.024,2,600,1.1
247.2,8.808,0.023,2,600,1.1
247.5,9.107,0.023,2,600,1.1
247.8,9.346,0.028,2,600,1.1
248.1,9.436,0.017,2,600,1.1
248.4,9.646,0.027,2,600,1.1
248.7,9.816,0.031,2,600,1.1
249.0,10.115,0.031,2,600,1.1
249.3,10.371,0.019,2,600,1.1
249.6,10.574,0.023,2,600,1.1
249.9,10.709,0.023,2,600,1.1
250.2,10.913,0.028,2,600,1.1
250.5,11.105,0.02,1,200,1.1
250.8,11.307,0.022,1,200,1.1
251.1,11.292,0.239,1,200,1.1
251.4,11.346,0.23,1,200,1.1
251.7,11.316,0.182,1,200,1.1
252.0,11.369,0.345,1,200,1.1
252.3,11.406,0.021,1,200,1.1
252.6,11.502,0.414,1,200,1.1
252.9,11.472,0.529,1,200,1.1
253.2,11.442,0.329,1,200,1.1
253.5,11.411,0.385,1,200,1.1
253.8,11.382,0.256,1,200,1.1
254.1,11.384,0.226,1,200,1.1
254.4,11.368,0.265,1,200,1.1
254.7,11.338,0.183,1,200,1.1
255.0,11.487,0.265,1,200,1.1
255.3,11.457,0.192,1,200,1.1
255.6,11.572,0.424,1,200,1.1
255.9,11.541,0.087,1,200,1.1
256.2,11.511,0.319,1,200,1.1
256.5,11.505,0.02,1,200,1.1
256.8,11.661,0.352,1,200,1.1
257.1,11.669,0.417,1,200,1.1
257.4,11.64,0.237,1,200,1.1
257.7,11.74,0.49,1,200,1.1
258.0,11.71,0.298,1,200,1.1
258.3,11.693,0.454,1,200,1.1
258.6,11.663,0.556,1,200,1.1
258.9,11.633,0.71,1,200,1.1
259.2,11.603,0.422,1,200,1.1
259.5,11.573,0.504,1,200,1.1
259.8,11.544,0.217,1,200,1.1
260.1,11.667,0.266,1,200,1.1
260.4,11.636,0.389,1,200,1.1
260.7,11.77,0.534,1,200,1.1
261.0,11.74,0.291,1,200,1.1
261.3,11.709,0.366,1,200,1.1
261.6,11.683,0.032,1,200,1.1
261.9,11.744,0.308,1,200,1.1
262.2,11.715,0.316,1,200,1.1
262.5,11.685,0.224,1,200,1.1
262.8,11.666,0.33,1,200,1.1
263.1,11.652,0.033,1,200,1.1
263.4,11.781,0.362,1,200,1.1
263.7,11.811,0.026,1,200,1.1
264.0,11.83,0.351,1,200,1.1
264.3,11.801,0.431,1,200,1.1
264.6,11.771,0.198,1,200,1.1
264.9,11.786,0.081,1,200,1.1
265.2,11.794,0.233,1,200,1.1
265.5,11.765,0.285,1,200,1.1
265.8,11.886,0.034,1,200,1.1
266.1,11.917,0.414,1,200,1.1
266.4,12.021,0.036,1,200,1.1
266.7,12.006,0.273,1,200,1.1
267.0,11.982,0.397,1,200,1.1
267.3,11.95,0.176,1,200,1.1
267.6,12.123,0.47,1,200,1.1
267.9,12.094,0.172,1,200,1.1
268.2,12.063,0.347,1,200,1.1
268.5,12.041,0.023,1,200,1.1
268.8,12.08,0.253,1,200,1.1
269.1,12.143,0.467,1,200,1.1
269.4,12.113,0.279,1,200,1.1
269.7,12.096,0.424,1,200,1.1
270.0,12.107,0.022,1,200,1.1
270.3,12.223,0.379,1,200,1.1
270.6,12.193,0.577,1,200,1.1
270.9,12.163,0.331,1,200,1.1
271.2,12.133,0.553,1,200,1.1
271.5,12.103,0.542,1,200,1.1
271.8,12.073,0.299,1,200,1.1
272.1,12.044,0.379,1,200,1.1
272.4,12.013,0.138,1,200,1.1
272.7,12.031,0.35,1,200,1.1
273.0,12.105,0.019,1,200,1.1
273.3,12.168,0.428,1,200,1.1
273.6,12.138,0.701,1,200,1.1
273.9,12.108,1.172,1,200,1.1
274.2,12.078,2.035,1,200,1.1
274.5,12.048,3.006,1,200,1.1
274.8,12.016,3.175,1,200,1.1
275.1,11.988,3.346,1,200,1.1
275.4,11.958,3.086,1,200,1.1
275.7,11.928,3.164,1,200,1.1
276.0,11.898,3.005,1,200,1.1
276.3,11.868,3.152,1,200,1.1
276.6,11.838,3.3,1,200,1.1
276.9,11.808,2.832,1,200,1.1
277.2,11.777,3.044,1,200,1.1
277.5,11.749,2.748,1,200,1.1
277.8,11.718,3.205,1,200,1.1
278.1,11.688,3.149,1,200,1.1
278.4,11.658,3.241,1,200,1.1
278.7,11.627,3.027,1,200,1.1
279.0,11.598,3.11,1,200,1.1
279.3,11.568,3.187,1,200,1.1
279.6,11.538,2.895,1,200,1.1
279.9,11.508,3.105,1,200,1.1
280.2,11.478,3.297,1,200,1.1
280.5,11.448,3.018,1,200,1.1
280.8,11.418,3.066,1,200,1.1
281.1,11.387,2.736,2,600,1.1
281.4,11.358,2.415,2,600,1.1
281.7,11.328,2.06,2,600,1.1
282.0,11.299,1.887,2,600,1.1
282.3,11.268,2.955,2,600,1.1
282.6,11.238,3.18,2,600,1.1
282.9,11.208,3.268,2,600,1.1
283.2,11.178,3.097,2,600,1.1
283.5,11.148,3.27,2,600,1.1
283.8,11.119,3.365,2,600,1.1
284.1,11.088,2.929,3,1000,1.1
284.4,11.058,2.623,3,1000,1.1
284.7,11.028,2.276,3,1000,1.1
285.0,10.998,2.917,3,1000,1.1
285.3,10.968,4.129,3,1000,1.1
285.6,10.938,5.59,3,1000,1.1
285.9,10.909,6.946,3,1000,1.1
286.2,10.879,8.154,3,1000,1.1
286.5,10.848,9.781,3,1000,1.1
286.8,10.819,10.774,3,1000,1.1
287.1,10.789,10.782,3,1000,1.1
287.4,10.759,10.744,3,1000,1.1
287.7,10.728,10.711,3,1000,1.1
288.0,10.698,10.693,3,1000,1.1
288.3,10.669,10.653,3,1000,1.1
288.6,10.638,10.623,3,1000,1.1
288.9,10.607,10.59,3,1000,1.1
289.2,10.578,10.562,3,1000,1.1
289.5,10.548,10.543,3,1000,1.1
289.8,10.519,10.496,3,1000,1.1
290.1,10.488,10.476,3,1000,1.1
290.4,10.458,10.448,3,1000,1.1
290.7,10.428,10.417,3,1000,1.1
291.0,10.399,10.381,3,1000,1.1
291.3,10.368,10.354,3,1000,1.1
291.6,10.338,10.294,3,1000,1.1
291.9,10.309,10.233,3,1000,1.1
292.2,10.279,10.235,3,1000,1.1
292.5,10.249,10.198,3,1000,1.1
292.8,10.218,10.202,3,1000,1.1
293.1,10.188,10.18,3,1000,1.1
293.4,10.158,10.138,3,1000,1.1
293.7,10.129,10.12,3,1000,1.1
294.0,10.099,10.033,3,1000,1.1
294.3,10.068,10.053,3,1000,1.1
294.6,10.038,10.028,3,1000,1.1
294.9,10.008,9.999,3,1000,1.1
295.2,9.979,9.965,3,1000,1.1
295.5,9.948,9.866,3,1000,1.1
295.8,9.919,9.902,3,1000,1.1
296.1,9.888,9.871,3,1000,1.1
296.4,9.858,9.842,3,1000,1.1
296.7,9.827,9.807,3,1000,1.1
297.0,9.799,9.791,3,1000,1.1
297.3,9.769,9.755,3,1000,1.1
297.6,9.739,9.728,3,1000,1.1
297.9,9.709,9.694,3,1000,1.1
298.2,9.679,9.663,3,1000,1.1
298.5,9.649,9.639,3,1000,1.1
298.8,9.619,9.601,3,1000,1.1
299.1,9.588,9.572,3,1000,1.1
299.4,9.559,9.538,3,1000,1.1
299.7,9.528,9.475,3,1000,1.1
300.0,9.498,9.449,3,1000,1.1
300.3,9.468,9.459,3,1000,1.1
300.6,9.439,9.423,3,1000,1.1
300.9,9.408,9.393,3,1000,1.1
301.2,9.378,9.364,3,1000,1.1
301.5,9.349,9.299,3,1000,1.1
301.8,9.319,9.304,3,1000,1.1
302.1,9.289,9.273,3,1000,1.1
302.4,9.259,9.244,3,1000,1.1
302.7,9.228,9.213,3,1000,1.1
303.0,9.199,9.151,3,1000,1.1
303.3,9.168,9.147,3,1000,1.1
303.6,9.139,9.122,3,1000,1.1
303.9,9.109,9.072,3,1000,1.1
304.2,9.078,9.055,3,1000,1.1
304.5,9.049,8.998,3,1000,1.1
304.8,9.018,8.974,3,1000,1.1
305.1,8.989,8.976,3,1000,1.1
305.4,8.959,8.941,3,1000,1.1
305.7,8.929,8.906,3,1000,1.1
306.0,8.899,8.881,3,1000,1.1
306.3,8.869,8.843,3,1000,1.1
306.6,8.838,8.82,3,1000,1.1
