Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
209.4,10.067,0.212,3,1000,1.1
209.7,10.119,0.237,3,1000,1.1
210,10.09,0.089,3,1000,1.1
210.3,10.059,0.114,3,1000,1.1
210.6,10.076,0.193,3,1000,1.1
210.9,10.062,0.034,3,1000,1.1
211.2,10.224,0.028,3,1000,1.1
211.5,10.246,0.168,3,1000,1.1
211.8,10.325,0.12,3,1000,1.1
212.1,10.335,0.156,3,1000,1.1
212.4,10.39,0.123,3,1000,1.1
212.7,10.426,0.138,3,1000,1.1
213,10.518,0.023,3,1000,1.1
213.3,10.527,0.033,3,1000,1.1
213.6,10.694,0.033,3,1000,1.1
213.9,10.716,0.182,3,1000,1.1
214.2,10.686,0.123,3,1000,1.1
214.5,10.679,0.096,3,1000,1.1
214.8,10.778,0.126,3,1000,1.1
215.1,10.747,0.107,3,1000,1.1
215.4,10.918,0.024,3,1000,1.1
215.7,10.918,0.179,3,1000,1.1
216,10.889,0.2,3,1000,1.1
216.3,10.87,0.103,3,1000,1.1
216.6,11.043,0.291,3,1000,1.1
216.9,11.013,0.176,3,1000,1.1
217.2,11.032,0.177,3,1000,1.1
217.5,11.089,0.029,3,1000,1.1
217.8,11.127,0.209,3,1000,1.1
218.1,11.124,0.029,3,1000,1.1
218.4,11.18,0.145,3,1000,1.1
218.7,11.294,0.124,3,1000,1.1
219,11.349,0.267,3,1000,1.1
219.3,11.32,0.14,3,1000,1.1
219.6,11.459,0.266,3,1000,1.1
219.9,11.479,0.018,3,1000,1.1
220.2,11.461,0.163,3,1000,1.1
220.5,11.546,0.018,3,1000,1.1
220.8,11.612,0.207,3,1000,1.1
221.1,11.687,0.025,3,1000,1.1
221.4,11.985,0.391,3,1000,1.1
221.7,11.971,0.242,3,1000,1.1
222,12.019,0.426,3,1000,1.1
222.3,11.99,0.214,3,1000,1.1
222.6,11.96,0.221,3,1000,1.1
222.9,11.941,0.014,3,1000,1.1
223.2,12.028,0.179,3,1000,1.1
223.5,12.08,0.019,3,1000,1.1
223.8,12.152,0.244,3,1000,1.1
224.1,12.152,0.025,3,1000,1.1
224.4,12.129,0.129,3,1000,1.1
224.7,12.164,0.065,3,1000,1.1
225,12.224,0.148,3,1000,1.1
225.3,12.357,0.029,3,1000,1.1
225.6,12.396,0.241,3,1000,1.1
225.9,12.373,0.287,3,1000,1.1
226.2,12.343,0.147,3,1000,1.1
226.5,12.452,0.34,3,1000,1.1
226.8,12.423,0.079,3,1000,1.1
227.1,12.509,0.219,3,1000,1.1
227.4,12.487,0.051,3,1000,1.1
227.7,12.474,0.109,3,1000,1.1
228,12.515,0.02,3,1000,1.1
228.3,12.594,0.178,3,1000,1.1
228.6,12.666,0.373,3,1000,1.1
228.9,12.635,0.59,3,1000,1.1
229.2,12.605,0.971,3,1000,1.1
229.5,12.576,0.902,3,1000,1.1
229.8,12.546,0.785,3,1000,1.1
230.1,12.517,0.743,3,1000,1.1
230.4,12.486,0.651,3,1000,1.1
230.7,12.456,0.36,3,1000,1.1
231,12.513,0.017,3,1000,1.1
231.3,12.566,0.273,3,1000,1.1
231.6,12.552,0.024,3,1000,1.1
231.9,12.852,0.024,3,1000,1.1
232.2,13.151,0.024,3,1000,1.1
232.5,13.253,0.194,3,1000,1.1
232.8,13.514,0.019,3,1000,1.1
233.1,13.815,0.019,3,1000,1.1
233.4,13.925,0.03,3,1000,1.1
233.7,14.225,0.03,3,1000,1.1
234,14.242,0.409,3,1000,1.1
234.3,14.212,0.78,3,1000,1.1
234.6,14.183,0.525,3,1000,1.1
234.9,14.152,0.322,3,1000,1.1
235.2,14.393,0.031,3,1000,1.1
235.5,14.697,0.031,3,1000,1.1
235.8,14.905,0.129,3,1000,1.1
236.1,14.998,0.099,3,1000,1.1
236.4,15.095,0,3,1000,1.1
236.7,15.395,0,3,1000,1.1
237,15.696,0,3,1000,1.1
237.3,15.995,0,3,1000,1.1
237.6,16.295,0,3,1000,1.1
237.9,16.596,0,3,1000,1.1
238.2,16.896,0,3,1000,1.1
238.5,17.195,0,3,1000,1.1
238.8,17.495,0,3,1000,1.1
239.1,17.795,0,3,1000,1.1
239.4,6.477,0.5,3,1000,1.1
239.7,6.447,0.218,3,1000,1.1
240,6.728,0.032,3,1000,1.1
240.3,7.028,0.032,3,1000,1.1
240.6,7.215,0.02,3,1000,1.1
240.9,7.458,0.029,3,1000,1.1
241.2,7.668,0.085,3,1000,1.1
241.5,7.93,0.034,3,1000,1.1
241.8,8.109,0.064,3,1000,1.1
242.1,8.312,0.017,3,1000,1.1
242.4,8.612,0.017,3,1000,1.1
242.7,8.913,0.017,3,1000,1.1
243,9.139,0.133,3,1000,1.1
243.3,9.255,0.026,3,1000,1.1
243.6,9.554,0.026,3,1000,1.1
243.9,9.653,0.084,3,1000,1.1
244.2,9.914,0.019,3,1000,1.1
244.5,10.147,0.088,3,1000,1.1
244.8,10.394,0.033,3,1000,1.1
245.1,10.694,0.033,3,1000,1.1
245.4,10.919,0.059,3,1000,1.1
245.7,11.15,0.022,3,1000,1.1
246,11.386,0.024,3,1000,1.1
246.3,11.61,0.016,3,1000,1.1
246.6,11.825,0.031,3,1000,1.1
246.9,12.124,0.031,3,1000,1.1
247.2,12.352,0.024,3,1000,1.1
247.5,12.628,0.032,3,1000,1.1
247.8,12.796,0.035,3,1000,1.1
248.1,13.041,0.052,3,1000,1.1
248.4,13.248,0.021,3,1000,1.1
248.7,13.499,0.029,3,1000,1.1
249,13.714,0.02,3,1000,1.1
249.3,13.976,0.014,3,1000,1.1
249.6,14.218,0.057,3,1000,1.1
249.9,14.41,0.015,3,1000,1.1
250.2,14.69,0.029,3,1000,1.1
250.5,14.923,0.028,3,1000,1.1
250.8,15.128,0,3,1000,1.1
251.1,15.428,0,3,1000,1.1
251.4,15.727,0,3,1000,1.1
251.7,16.028,0,3,1000,1.1
252,16.328,0,3,1000,1.1
252.3,16.628,0,3,1000,1.1
252.6,16.929,0,3,1000,1.1
252.9,17.228,0,3,1000,1.1
253.2,17.528,0,3,1000,1.1
253.5,5.955,0.5,3,1000,1.1
253.8,6.014,0.02,3,1000,1.1
254.1,6.283,0.021,3,1000,1.1
254.4,6.563,0.035,3,1000,1.1
254.7,6.862,0.035,3,1000,1.1
255,7.162,0.035,3,1000,1.1
255.3,7.462,0.035,3,1000,1.1
255.6,7.681,0.021,3,1000,1.1
255.9,7.892,0.092,3,1000,1.1
256.2,8.113,0.019,3,1000,1.1
256.5,8.364,0.026,3,1000,1.1
256.8,8.519,0.023,2,600,1.1
257.1,8.818,0.023,2,600,1.1
257.4,9.058,0.03,2,600,1.1
257.7,9.246,0.018,2,600,1.1
258,9.458,0.03,2,600,1.1
258.3,9.654,0.027,2,600,1.1
258.6,9.885,0.024,2,600,1.1
258.9,10.12,0.025,2,600,1.1
259.2,10.378,0.017,2,600,1.1
259.5,10.515,0.019,2,600,1.1
259.8,10.727,0.033,2,600,1.1
260.1,10.828,0.09,2,600,1.1
260.4,11.127,0.033,2,600,1.1
260.7,11.325,0.03,2,600,1.1
261,11.491,0.03,2,600,1.1
261.3,11.659,0.061,2,600,1.1
261.6,11.861,0.106,1,200,1.1
261.9,12.05,0.064,1,200,1.1
262.2,12.144,0.414,1,200,1.1
262.5,12.149,0.02,1,200,1.1
262.8,12.152,0.245,1,200,1.1
263.1,12.218,0.461,1,200,1.1
263.4,12.188,0.223,1,200,1.1
263.7,12.281,0.45,1,200,1.1
264,12.25,0.206,1,200,1.1
264.3,12.221,0.364,1,200,1.1
264.6,12.192,0.452,1,200,1.1
264.9,12.162,0.252,1,200,1.1
265.2,12.131,0.37,1,200,1.1
265.5,12.23,0.035,1,200,1.1
265.8,12.292,0.299,1,200,1.1
266.1,12.262,0.345,1,200,1.1
266.4,12.232,0.238,1,200,1.1
266.7,12.289,0.026,1,200,1.1
267,12.42,0.294,1,200,1.1
267.3,12.425,0.03,1,200,1.1
267.6,12.405,0.115,1,200,1.1
267.9,12.555,0.463,1,200,1.1
268.2,12.525,0.4,1,200,1.1
268.5,12.593,0.467,1,200,1.1
268.8,12.564,0.208,1,200,1.1
269.1,12.557,0.269,1,200,1.1
269.4,12.582,0.021,1,200,1.1
269.7,12.596,0.299,1,200,1.1
270,12.565,0.382,1,200,1.1
270.3,12.536,0.209,1,200,1.1
270.6,12.563,0.409,1,200,1.1
270.9,12.621,0.027,1,200,1.1
271.2,12.6,0.219,1,200,1.1
271.5,12.592,0.453,1,200,1.1
271.8,12.563,0.257,1,200,1.1
272.1,12.645,0.356,1,200,1.1
272.4,12.615,0.063,1,200,1.1
272.7,12.686,0.338,1,200,1.1
273,12.728,0.033,1,200,1.1
273.3,12.894,0.478,1,200,1.1
273.6,12.864,0.294,1,200,1.1
273.9,12.856,0.421,1,200,1.1
274.2,12.827,0.265,1,200,1.1
274.5,12.797,0.169,1,200,1.1
274.8,12.967,0.475,1,200,1.1
275.1,12.938,0.282,1,200,1.1
275.4,12.908,0.355,1,200,1.1
275.7,12.877,0.23,1,200,1.1
276,12.858,0.299,1,200,1.1
276.3,12.883,0.021,1,200,1.1
276.6,13.129,0.035,1,200,1.1
276.9,13.43,0.035,1,200,1.1
277.2,13.521,0.398,1,200,1.1
277.5,13.491,1.03,1,200,1.1
277.8,13.461,1.984,1,200,1.1
278.1,13.432,2.704,1,200,1.1
278.4,13.402,3.315,1,200,1.1
278.7,13.372,3.159,1,200,1.1
279,13.342,3.242,1,200,1.1
279.3,13.312,3.023,1,200,1.1
279.6,13.282,2.991,1,200,1.1
279.9,13.253,3.198,1,200,1.1
280.2,13.223,2.905,2,600,1.1
280.5,13.193,2.502,2,600,1.1
280.8,13.163,2.17,2,600,1.1
281.1,13.133,1.874,2,600,1.1
281.4,13.103,3.025,2,600,1.1
281.7,13.073,3.258,2,600,1.1
282,13.043,2.862,3,1000,1.1
282.3,13.014,2.572,3,1000,1.1
282.6,12.983,2.195,3,1000,1.1
282.9,12.954,1.499,3,1000,1.1
283.2,12.924,2.867,3,1000,1.1
283.5,12.895,4.232,3,1000,1.1
283.8,12.864,5.416,3,1000,1.1
284.1,12.834,6.203,3,1000,1.1
284.4,12.804,6.736,3,1000,1.1
284.7,12.774,8.216,3,1000,1.1
285,12.745,9.597,3,1000,1.1
285.3,12.715,11.225,3,1000,1.1
285.6,12.684,12.445,3,1000,1.1
285.9,12.653,12.633,3,1000,1.1
286.2,12.626,12.622,3,1000,1.1
286.5,12.595,12.589,3,1000,1.1
286.8,12.565,12.565,3,1000,1.1
287.1,12.535,12.53,3,1000,1.1
287.4,12.506,12.486,3,1000,1.1
287.7,12.476,12.482,3,1000,1.1
288,12.446,12.444,3,1000,1.1
288.3,12.416,12.409,3,1000,1.1
288.6,12.386,12.338,3,1000,1.1
288.9,12.356,12.337,3,1000,1.1
289.2,12.326,12.31,3,1000,1.1
289.5,12.296,12.302,3,1000,1.1
289.8,12.267,12.26,3,1000,1.1
290.1,12.237,12.232,3,1000,1.1
290.4,12.207,12.186,3,1000,1.1
290.7,12.177,12.179,3,1000,1.1
291,12.147,12.135,3,1000,1.1
291.3,12.117,12.108,3,1000,1.1
291.6,12.087,12.091,3,1000,1.1
291.9,12.058,12.054,3,1000,1.1
292.2,12.028,12.026,3,1000,1.1
292.5,11.998,12.001,3,1000,1.1
292.8,11.967,11.959,3,1000,1.1
293.1,11.939,11.935,3,1000,1.1
293.4,11.908,11.915,3,1000,1.1
293.7,11.879,11.878,3,1000,1.1
294,11.849,11.851,3,1000,1.1
294.3,11.818,11.815,3,1000,1.1
294.6,11.789,11.783,3,1000,1.1
294.9,11.759,11.737,3,1000,1.1
295.2,11.729,11.725,3,1000,1.1
295.5,11.699,11.702,3,1000,1.1
295.8,11.669,11.643,3,1000,1.1
296.1,11.639,11.633,3,1000,1.1
296.4,11.61,11.593,3,1000,1.1
296.7,11.58,11.587,3,1000,1.1
297,11.55,11.546,3,1000,1.1
297.3,11.52,11.515,3,1000,1.1
297.6,11.49,11.489,3,1000,1.1
297.9,11.461,11.442,3,1000,1.1
298.2,11.431,11.415,3,1000,1.1
298.5,11.401,11.389,3,1000,1.1
298.8,11.37,11.367,3,1000,1.1
299.1,11.341,11.336,3,1000,1.1
299.4,11.311,11.312,3,1000,1.1
299.7,11.281,11.287,3,1000,1.1
300,11.251,11.253,3,1000,1.1
300.3,11.221,11.215,3,1000,1.1
300.6,11.191,11.169,3,1000,1.1
300.9,11.161,11.099,3,1000,1.1
301.2,11.13,11.14,3,1000,1.1
301.5,11.102,11.096,3,1000,1.1
301.8,11.072,11.058,3,1000,1.1
302.1,11.042,11.043,3,1000,1.1
302.4,11.012,10.994,3,1000,1.1
302.7,10.982,10.98,3,1000,1.1
303,10.953,10.94,3,1000,1.1
303.3,10.923,10.922,3,1000,1.1
303.6,10.892,10.892,3,1000,1.1
303.9,10.863,10.84,3,1000,1.1
304.2,10.833,10.835,3,1000,1.1
304.5,10.803,10.802,3,1000,1.1
304.8,10.773,10.775,3,1000,1.1
305.1,10.743,10.742,3,1000,1.1
305.4,10.714,10.692,3,1000,1.1
305.7,10.684,10.683,3,1000,1.1
306,10.653,10.658,3,1000,1.1
306.3,10.623,10.62,3,1000,1.1
306.6,10.594,10.598,3,1000,1.1
306.9,10.564,10.545,3,1000,1.1
307.2,10.534,10.537,3,1000,1.1
307.5,10.504,10.508,3,1000,1.1
307.8,10.474,10.467,3,1000,1.1
308.1,10.445,10.423,3,1000,1.1
308.4,10.414,10.412,3,1000,1.1
308.7,10.385,10.384,3,1000,1.1
309,10.355,10.354,3,1000,1.1
309.3,10.325,10.323,3,1000,1.1
309.6,10.295,10.289,3,1000,1.1
