Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
226.2,7.785,0.718,2,600,1.1
226.5,7.755,0.388,2,600,1.1
226.8,7.726,0.094,2,600,1.1
227.1,8.003,0,2,600,1.1
227.4,8.28,0.198,1,200,1
227.7,8.253,1.239,1,200,1.1
228,8.224,1.946,1,200,1.1
228.3,8.193,2.611,1,200,1.1
228.6,8.164,3.238,1,200,1.1
228.9,8.133,2.892,1,200,1.1
229.2,8.103,3.243,1,200,1.1
229.5,8.074,3.236,1,200,1.1
229.8,8.044,2.943,1,200,1.1
230.1,8.013,3.153,1,200,1.1
230.4,7.984,3.046,1,200,1.1
230.7,7.954,2.906,1,200,1.1
231,7.923,3.22,1,200,1.1
231.3,7.892,3.309,1,200,1.1
231.6,7.864,2.902,1,200,1.1
231.9,7.833,3.106,1,200,1.1
232.2,7.803,2.814,1,200,1.1
232.5,7.774,2.919,1,200,1.1
232.8,7.743,3.077,1,200,1.1
233.1,7.714,3.259,1,200,1.1
233.4,7.684,3.129,1,200,1.1
233.7,7.653,3.113,1,200,1.1
234,7.624,2.756,1,200,1.1
234.3,7.594,2.946,1,200,1.1
234.6,7.564,3.17,1,200,1.1
234.9,7.534,2.877,1,200,1.1
235.2,7.503,3.086,1,200,1.1
235.5,7.474,3.149,1,200,1.1
235.8,7.444,2.85,2,600,1.1
236.1,7.414,2.452,2,600,1.1
236.4,7.384,2.116,2,600,1.1
236.7,7.354,1.81,2,600,1.1
237,7.323,1.461,2,600,1.1
237.3,7.294,1.222,2,600,1.1
237.6,7.263,0.795,1,200,1.1
237.9,7.234,0.61,1,200,1.1
238.2,7.204,0.668,2,600,1.1
238.5,7.174,0.014,2,600,1.1
238.8,7.198,0.026,1,200,1
239.1,7.218,0.791,1,200,1.1
239.4,7.188,1.463,1,200,1.1
239.7,7.158,2.104,1,200,1.1
240,7.128,2.769,1,200,1.1
240.3,7.098,3.082,1,200,1.1
240.6,7.068,3.181,1,200,1.1
240.9,7.038,3.013,1,200,1.1
241.2,7.008,2.985,1,200,1.1
241.5,6.978,3.124,1,200,1.1
241.8,6.948,3.179,1,200,1.1
242.1,6.918,3.11,1,200,1.1
242.4,6.888,3.174,1,200,1.1
242.7,6.858,2.959,1,200,1.1
243,6.828,3.045,1,200,1.1
243.3,6.798,3.131,1,200,1.1
243.6,6.767,2.839,1,200,1.1
243.9,6.738,3.044,1,200,1.1
244.2,6.708,3.18,1,200,1.1
244.5,6.678,3.152,1,200,1.1
244.8,6.647,3.052,1,200,1.1
245.1,6.618,3.157,1,200,1.1
245.4,6.587,3.087,1,200,1.1
245.7,6.558,3.001,1,200,1.1
246,6.528,3.167,1,200,1.1
246.3,6.498,2.919,1,200,1.1
246.6,6.467,3.057,1,200,1.1
246.9,6.438,2.782,1,200,1.1
247.2,6.408,3.042,1,200,1.1
247.5,6.378,2.51,2,600,1.1
247.8,6.348,2.233,2,600,1.1
248.1,6.318,1.875,2,600,1.1
248.4,6.288,1.546,1,200,1.1
248.7,6.258,1.276,1,200,1.1
249,6.228,1.456,2,600,1.1
249.3,6.198,1.206,2,600,1.1
249.6,6.168,0.912,2,600,1.1
249.9,6.138,0.41,2,600,1.1
250.2,6.108,0.037,2,600,1.1
250.5,6.397,0.026,2,600,1.1
250.8,6.698,0.026,2,600,1.1
251.1,6.997,0.026,1,200,1.1
251.4,7.226,0.019,1,200,1.1
251.7,7.524,0.286,1,200,1.1
252,7.497,1.401,1,200,1.1
252.3,7.467,2.302,1,200,1.1
252.6,7.437,2.699,1,200,1.1
252.9,7.407,2.653,1,200,1.1
253.2,7.377,2.455,1,200,1.1
253.5,7.347,2.531,1,200,1.1
253.8,7.318,2.271,1,200,1.1
254.1,7.287,2.446,1,200,1.1
254.4,7.257,2.363,1,200,1.1
254.7,7.227,2.362,1,200,1.1
255,7.197,2.328,1,200,1.1
255.3,7.167,2.122,1,200,1.1
255.6,7.137,2.187,1,200,1.1
255.9,7.107,2.034,1,200,1.1
256.2,7.077,2.108,1,200,1.1
256.5,7.047,2.316,1,200,1.1
256.8,7.018,2.442,1,200,1.1
257.1,6.987,2.145,1,200,1.1
257.4,6.958,2.193,1,200,1.1
257.7,6.927,2.148,1,200,1.1
258,6.898,1.93,1,200,1.1
258.3,6.867,1.863,1,200,1.1
258.6,6.837,1.979,1,200,1.1
258.9,6.808,1.67,1,200,1.1
259.2,6.778,1.774,1,200,1.1
259.5,6.747,1.512,1,200,1.1
259.8,6.717,1.789,1,200,1.1
260.1,6.688,1.725,1,200,1.1
260.4,6.657,1.534,1,200,1.1
260.7,6.628,1.642,1,200,1.1
261,6.597,1.299,1,200,1.1
261.3,6.567,1.403,1,200,1.1
261.6,6.538,1.587,1,200,1.1
261.9,6.508,1.472,1,200,1.1
262.2,6.477,1.594,1,200,1.1
262.5,6.447,1.143,1,200,1.1
262.8,6.417,1.238,1,200,1.1
263.1,6.388,1.42,1,200,1.1
263.4,6.357,1.188,1,200,1.1
263.7,6.328,1.333,1,200,1.1
264,6.298,1.117,1,200,1.1
264.3,6.267,1.241,1,200,1.1
264.6,6.237,1.344,1,200,1.1
264.9,6.208,0.948,1,200,1.1
265.2,6.177,1.157,1,200,1.1
265.5,6.148,0.865,1,200,1.1
265.8,6.117,1.074,1,200,1.1
266.1,6.088,1.155,1,200,1.1
266.4,6.057,0.868,1,200,1.1
266.7,6.027,0.969,1,200,1.1
267,5.998,0.904,1,200,1.1
267.3,5.967,0.82,1,200,1.1
267.6,5.937,0.527,1,200,1.1
267.9,5.907,0.735,1,200,1.1
268.2,5.877,0.651,1,200,1.1
268.5,5.848,0.496,1,200,1.1
268.8,5.818,0.708,1,200,1.1
269.1,5.787,0.566,1,200,1.1
269.4,5.756,0.613,1,200,1.1
269.7,5.727,0.19,1,200,1.1
270,5.777,0.329,1,200,1.1
270.3,5.747,0.232,1,200,1.1
270.6,5.83,0.289,1,200,1.1
270.9,5.799,0.348,1,200,1.1
271.2,5.77,0.421,1,200,1.1
271.5,5.844,0.524,1,200,1.1
271.8,5.814,0.234,1,200,1.1
272.1,5.895,0.45,1,200,1.1
272.4,5.865,0.37,1,200,1.1
272.7,5.835,0.458,1,200,1.1
273,5.898,0.025,1,200,1.1
273.3,5.882,0.38,1,200,1.1
273.6,5.852,0.475,1,200,1.1
273.9,5.821,0.214,1,200,1.1
274.2,5.792,0.47,1,200,1.1
274.5,5.762,0.48,1,200,1.1
274.8,5.733,0.274,1,200,1.1
275.1,5.824,0.403,1,200,1.1
275.4,5.794,0.121,1,200,1.1
275.7,5.866,0.328,1,200,1.1
276,5.845,0.394,1,200,1.1
276.3,5.816,0.218,1,200,1.1
276.6,5.946,0.426,1,200,1.1
276.9,5.916,0.287,1,200,1.1
277.2,5.887,0.417,1,200,1.1
277.5,5.856,0.454,1,200,1.1
277.8,5.826,0.229,1,200,1.1
278.1,5.953,0.415,1,200,1.1
278.4,5.924,0.262,1,200,1.1
278.7,5.893,0.462,1,200,1.1
279,5.906,0.501,1,200,1.1
279.3,5.88,0.25,1,200,1.1
279.6,5.943,0.223,1,200,1.1
279.9,5.913,0.385,1,200,1.1
280.2,5.883,0.338,1,200,1.1
280.5,5.862,0.35,1,200,1.1
280.8,5.831,0.235,1,200,1.1
281.1,5.898,0.025,1,200,1.1
281.4,5.984,0.345,1,200,1.1
281.7,5.954,0.295,1,200,1.1
282,5.924,0.26,1,200,1.1
282.3,6.135,0.455,1,200,1.1
282.6,6.107,0.281,1,200,1.1
282.9,6.116,0.393,1,200,1.1
283.2,6.101,0.029,1,200,1.1
283.5,6.108,0.291,1,200,1.1
283.8,6.169,0.03,1,200,1.1
284.1,6.153,0.311,1,200,1.1
284.4,6.183,0.477,1,200,1.1
284.7,6.153,0.549,1,200,1.1
285,6.123,0.562,1,200,1.1
285.3,6.093,0.593,1,200,1.1
285.6,6.063,0.526,1,200,1.1
285.9,6.033,0.343,1,200,1.1
286.2,6.105,0.033,1,200,1.1
286.5,6.232,0.415,1,200,1.1
286.8,6.202,0.208,1,200,1.1
287.1,6.349,0.495,1,200,1.1
287.4,6.32,0.25,1,200,1.1
287.7,6.311,0.428,1,200,1.1
288,6.368,0.257,1,200,1.1
288.3,6.338,0.366,1,200,1.1
288.6,6.308,0.356,1,200,1.1
288.9,6.292,0.02,1,200,1.1
289.2,6.408,0.388,1,200,1.1
289.5,6.379,0.194,1,200,1.1
289.8,6.349,0.242,1,200,1.1
290.1,6.395,0.443,1,200,1.1
290.4,6.365,0.259,1,200,1.1
290.7,6.365,0.434,1,200,1.1
291,6.336,0.383,1,200,1.1
291.3,6.306,0.731,1,200,1.1
291.6,6.276,1.031,1,200,1.1
291.9,6.246,1.504,1,200,1.1
292.2,6.216,2.597,1,200,1.1
292.5,6.186,2.92,1,200,1.1
292.8,6.156,2.989,1,200,1.1
293.1,6.126,3.334,1,200,1.1
293.4,6.096,2.934,1,200,1.1
293.7,6.066,3.042,1,200,1.1
294,6.036,3.326,1,200,1.1
294.3,6.006,2.871,1,200,1.1
294.6,5.976,3.081,1,200,1.1
294.9,5.946,3.199,1,200,1.1
295.2,5.916,3.352,1,200,1.1
295.5,5.885,3.067,1,200,1.1
295.8,5.856,3.273,1,200,1.1
296.1,5.826,3.119,1,200,1.1
296.4,5.796,3.138,1,200,1.1
296.7,5.766,3.223,1,200,1.1
297,5.736,3.011,1,200,1.1
297.3,5.706,3.074,1,200,1.1
297.6,5.676,3.208,1,200,1.1
297.9,5.646,3.059,1,200,1.1
298.2,5.615,3.12,1,200,1.1
298.5,5.585,3.342,1,200,1.1
298.8,5.556,3.058,1,200,1.1
299.1,5.526,3.094,1,200,1.1
299.4,5.496,2.804,1,200,1.1
299.7,5.466,3.008,1,200,1.1
300,5.436,3.167,1,200,1.1
300.3,5.405,3.296,1,200,1.1
300.6,5.376,3.012,1,200,1.1
300.9,5.346,3.122,1,200,1.1
301.2,5.316,2.76,1,200,1.1
301.5,5.287,2.968,1,200,1.1
301.8,5.256,3.172,1,200,1.1
302.1,5.226,3.258,1,200,1.1
302.4,5.194,3.037,1,200,1.1
302.7,5.166,3.145,1,200,1.1
303,5.136,2.78,2,600,1.1
303.3,5.106,2.443,2,600,1.1
303.6,5.076,1.839,2,600,1.1
303.9,5.046,2.835,2,600,1.1
304.2,5.016,3.047,2,600,1.1
304.5,4.986,3.139,2,600,1.1
304.8,4.956,3.357,2,600,1.1
305.1,4.926,3.145,2,600,1.1
305.4,4.896,3.262,2,600,1.1
305.7,4.866,2.807,3,1000,1.1
306,4.836,2.466,3,1000,1.1
306.3,4.807,2.604,3,1000,1.1
306.6,4.776,3.858,3,1000,1.1
306.9,4.746,4.745,3,1000,1.1
307.2,4.716,4.719,3,1000,1.1
307.5,4.686,4.654,3,1000,1.1
307.8,4.656,4.622,3,1000,1.1
308.1,4.626,4.621,3,1000,1.1
308.4,4.597,4.596,3,1000,1.1
308.7,4.566,4.574,3,1000,1.1
309,4.535,4.536,3,1000,1.1
309.3,4.506,4.505,3,1000,1.1
309.6,4.476,4.48,3,1000,1.1
309.9,4.446,4.442,3,1000,1.1
310.2,4.416,4.415,3,1000,1.1
310.5,4.386,4.381,3,1000,1.1
310.8,4.356,4.352,3,1000,1.1
311.1,4.327,4.326,3,1000,1.1
311.4,4.296,4.3,3,1000,1.1
311.7,4.266,4.244,3,1000,1.1
312,4.236,4.232,3,1000,1.1
312.3,4.206,4.208,3,1000,1.1
312.6,4.176,4.175,3,1000,1.1
312.9,4.147,4.15,3,1000,1.1
313.2,4.116,4.107,3,1000,1.1
313.5,4.087,4.087,3,1000,1.1
313.8,4.057,4.057,3,1000,1.1
314.1,4.027,4.022,3,1000,1.1
314.4,3.996,3.994,3,1000,1.1
314.7,3.966,3.975,3,1000,1.1
315,3.937,3.901,3,1000,1.1
315.3,3.907,3.882,3,1000,1.1
315.6,3.877,3.878,3,1000,1.1
315.9,3.846,3.843,3,1000,1.1
316.2,3.816,3.812,3,1000,1.1
316.5,3.786,3.77,3,1000,1.1
316.8,3.757,3.75,3,1000,1.096
317.1,3.728,3.713,3,1000,1.096
317.4,3.699,3.699,3,1000,1.096
317.7,3.671,3.65,3,1000,1.096
318,3.642,3.638,3,1000,1.096
318.3,3.614,3.58,3,1000,1.092
318.6,3.586,3.556,3,1000,1.092
318.9,3.558,3.56,3,1000,1.092
319.2,3.531,3.528,3,1000,1.092
319.5,3.505,3.506,3,1000,1.087
319.8,3.479,3.476,3,1000,1.087
320.1,3.454,3.459,3,1000,1.083
320.4,3.43,3.426,3,1000,1.083
320.7,3.405,3.399,3,1000,1.078
321,3.381,3.379,3,1000,1.078
321.3,3.359,3.354,3,1000,1.073
321.6,3.337,3.336,3,1000,1.073
321.9,3.316,3.307,3,1000,1.068
322.2,3.296,3.257,3,1000,1.064
322.5,3.278,3.278,3,1000,1.064
322.8,3.258,3.258,3,1000,1.058
323.1,3.241,3.239,3,1000,1.058
323.4,3.225,3.168,3,1000,1.053
323.7,3.209,3.146,3,1000,1.053
