Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
211.8,13.922,0.022,3,1000,1.1
212.1,14.2,0.033,3,1000,1.1
212.4,14.362,0.132,3,1000,1.1
212.7,14.501,0.034,3,1000,1.1
213,14.66,0.028,3,1000,1.1
213.3,14.917,0.018,3,1000,1.1
213.6,15.1,0,3,1000,1.1
213.9,15.4,0,3,1000,1.1
214.2,15.698,0,3,1000,1.1
214.5,16.005,0,3,1000,1.1
214.8,16.299,0,3,1000,1.1
215.1,4.636,0.277,3,1000,1.1
215.4,4.635,0.035,3,1000,1.1
215.7,4.815,0.094,3,1000,1.1
216,5.016,0.199,3,1000,1.1
216.3,5.064,0.057,3,1000,1.1
216.6,5.253,0.019,3,1000,1.1
216.9,5.464,0.031,3,1000,1.1
217.2,5.695,0.028,3,1000,1.1
217.5,5.849,0.151,3,1000,1.1
217.8,6.028,0.027,3,1000,1.1
218.1,6.328,0.027,3,1000,1.1
218.4,6.582,0.194,3,1000,1.1
218.7,6.681,0.227,3,1000,1.1
219,6.74,0.091,3,1000,1.1
219.3,7.026,0.026,3,1000,1.1
219.6,7.117,0.018,3,1000,1.1
219.9,7.292,0.231,3,1000,1.1
220.2,7.451,0.017,3,1000,1.1
220.5,7.521,0.109,3,1000,1.1
220.8,7.509,0.107,3,1000,1.1
221.1,7.491,0.025,3,1000,1.1
221.4,7.792,0.025,3,1000,1.1
221.7,7.996,0.03,3,1000,1.1
222,8.297,0.03,3,1000,1.1
222.3,8.597,0.03,3,1000,1.1
222.6,8.896,0.03,3,1000,1.1
222.9,9.08,0.111,3,1000,1.1
223.2,9.329,0.028,3,1000,1.1
223.5,9.427,0.195,3,1000,1.1
223.8,9.396,0.632,3,1000,1.1
224.1,9.367,0.607,3,1000,1.1
224.4,9.336,0.402,3,1000,1.1
224.7,9.393,0.026,3,1000,1.1
225,9.692,0.026,3,1000,1.1
225.3,9.994,0.026,3,1000,1.1
225.6,10.2,0.033,3,1000,1.1
225.9,10.309,0.152,3,1000,1.1
226.2,10.498,0.031,3,1000,1.1
226.5,10.798,0.031,3,1000,1.1
226.8,11.098,0.031,3,1000,1.1
227.1,11.406,0.031,3,1000,1.1
227.4,11.457,0.021,3,1000,1.1
227.7,11.726,0.04,3,1000,1.1
228,11.992,0.252,3,1000,1.1
228.3,12.096,0.03,3,1000,1.1
228.6,12.397,0.03,3,1000,1.1
228.9,12.697,0.03,3,1000,1.1
229.2,12.973,0.097,3,1000,1.1
229.5,13.153,0.02,3,1000,1.1
229.8,13.422,0.021,3,1000,1.1
230.1,13.641,0.13,3,1000,1.1
230.4,13.763,0.029,3,1000,1.1
230.7,14,0.034,3,1000,1.1
231,14.26,0.026,3,1000,1.1
231.3,14.462,0.028,3,1000,1.1
231.6,14.693,0.026,3,1000,1.1
231.9,14.993,0.026,3,1000,1.1
232.2,15.132,0.193,3,1000,1.1
232.5,15.399,0,3,1000,1.1
232.8,15.7,0,3,1000,1.1
233.1,16.002,0,3,1000,1.1
233.4,16.306,0,3,1000,1.1
233.7,16.599,0,3,1000,1.1
234,16.899,0,3,1000,1.1
234.3,17.2,0,3,1000,1.1
234.6,17.501,0,3,1000,1.1
234.9,17.8,0,3,1000,1.1
235.2,6.194,0.483,3,1000,1.1
235.5,6.3,0.032,3,1000,1.1
235.8,6.541,0.093,3,1000,1.1
236.1,6.789,0.023,3,1000,1.1
236.4,7.062,0.027,3,1000,1.1
236.7,7.151,0.065,3,1000,1.1
237,7.339,0.09,3,1000,1.1
237.3,7.592,0.025,3,1000,1.1
237.6,7.861,0.028,3,1000,1.1
237.9,8.061,0.026,3,1000,1.1
238.2,8.289,0.021,3,1000,1.1
238.5,8.527,0.027,3,1000,1.1
238.8,8.714,0.014,3,1000,1.1
239.1,8.981,0.014,3,1000,1.1
239.4,9.196,0.029,3,1000,1.1
239.7,9.511,0.029,3,1000,1.1
240,9.753,0.019,3,1000,1.1
240.3,10.036,0.036,3,1000,1.1
240.6,10.257,0.023,3,1000,1.1
240.9,10.461,0.028,3,1000,1.1
241.2,10.652,0.017,3,1000,1.1
241.5,10.892,0.024,3,1000,1.1
241.8,11.093,0.026,2,600,1.1
242.1,11.393,0.026,2,600,1.1
242.4,11.626,0.025,2,600,1.1
242.7,11.784,0.016,2,600,1.1
243,11.888,0.123,2,600,1.1
243.3,12.088,0.021,2,600,1.1
243.6,12.356,0.023,2,600,1.1
243.9,12.58,0.189,2,600,1.1
244.2,12.676,0.12,2,600,1.1
244.5,12.8,0.033,2,600,1.1
244.8,13.1,0.033,2,600,1.1
245.1,13.357,0.025,2,600,1.1
245.4,13.553,0.099,2,600,1.1
245.7,13.777,0.035,2,600,1.1
246,14.068,0.035,2,600,1.1
246.3,14.149,0.116,2,600,1.1
246.6,14.393,0.025,2,600,1.1
246.9,14.693,0.025,2,600,1.1
247.2,14.791,0.024,2,600,1.1
247.5,14.99,0.022,2,600,1.1
247.8,15.199,0,2,600,1.1
248.1,15.5,0,2,600,1.1
248.4,15.8,0,2,600,1.1
248.7,16.1,0,2,600,1.1
249,16.4,0,2,600,1.1
249.3,16.701,0,2,600,1.1
249.6,4.561,0.219,2,600,1.1
249.9,4.701,0.033,2,600,1.1
250.2,5.001,0.033,2,600,1.1
250.5,5.293,0.266,2,600,1.1
250.8,5.263,0.2,2,600,1.1
251.1,5.4,0.033,2,600,1.1
251.4,5.699,0.033,2,600,1.1
251.7,6.001,0.033,2,600,1.1
252,6.317,0.033,2,600,1.1
252.3,6.403,0.035,2,600,1.1
252.6,6.404,0.062,2,600,1.1
252.9,6.695,0.028,2,600,1.1
253.2,6.874,0.053,2,600,1.1
253.5,7.101,0.034,2,600,1.1
253.8,7.285,0.019,2,600,1.1
254.1,7.472,0.088,2,600,1.1
254.4,7.703,0.036,2,600,1.1
254.7,8.004,0.036,2,600,1.1
255,8.199,0.032,2,600,1.1
255.3,8.382,0.124,2,600,1.1
255.6,8.576,0.092,2,600,1.1
255.9,8.752,0.047,2,600,1.1
256.2,9,0.033,1,200,1.1
256.5,9.214,0.282,1,200,1.1
256.8,9.184,0.12,1,200,1.1
257.1,9.29,0.221,1,200,1.1
257.4,9.346,0.331,1,200,1.1
257.7,9.355,0.168,1,200,1.1
258,9.325,0.196,1,200,1.1
258.3,9.584,0.034,1,200,1.1
258.6,9.6,0.233,1,200,1.1
258.9,9.681,0.126,1,200,1.1
259.2,9.819,0.423,1,200,1.1
259.5,9.789,0.216,1,200,1.1
259.8,9.843,0.292,1,200,1.1
260.1,9.865,0.099,1,200,1.1
260.4,9.964,0.207,1,200,1.1
260.7,9.982,0.015,1,200,1.1
261,10.161,0.366,1,200,1.1
261.3,10.13,0.323,1,200,1.1
261.6,10.1,0.376,1,200,1.1
261.9,10.07,0.116,1,200,1.1
262.2,10.088,0.133,1,200,1.1
262.5,10.147,0.453,1,200,1.1
262.8,10.117,0.259,1,200,1.1
263.1,10.159,0.315,1,200,1.1
263.4,10.202,0.035,1,200,1.1
263.7,10.237,0.352,1,200,1.1
264,10.207,0.156,1,200,1.1
264.3,10.235,0.334,1,200,1.1
264.6,10.209,0.286,1,200,1.1
264.9,10.194,0.027,1,200,1.1
265.2,10.495,0.027,1,200,1.1
265.5,10.541,0.359,1,200,1.1
265.8,10.591,0.023,1,200,1.1
266.1,10.631,0.391,1,200,1.1
266.4,10.601,0.198,1,200,1.1
266.7,10.734,0.299,1,200,1.1
267,10.754,0.133,1,200,1.1
267.3,10.876,0.369,1,200,1.1
267.6,10.885,0.018,1,200,1.1
267.9,11.038,0.439,1,200,1.1
268.2,11.008,0.22,1,200,1.1
268.5,11.008,0.398,1,200,1.1
268.8,11.002,0.035,1,200,1.1
269.1,11.072,0.28,1,200,1.1
269.4,11.042,0.402,1,200,1.1
269.7,11.012,0.69,1,200,1.1
270,10.981,0.538,1,200,1.1
270.3,10.951,0.48,1,200,1.1
270.6,10.922,0.216,1,200,1.1
270.9,11.132,0.482,1,200,1.1
271.2,11.102,0.165,1,200,1.1
271.5,11.202,0.532,1,200,1.1
271.8,11.173,0.385,1,200,1.1
272.1,11.229,0.524,1,200,1.1
272.4,11.2,0.075,1,200,1.1
272.7,11.185,0.317,1,200,1.1
273,11.169,0.036,1,200,1.1
273.3,11.17,0.158,1,200,1.1
273.6,11.224,0.428,1,200,1.1
273.9,11.193,0.188,1,200,1.1
274.2,11.426,0.025,1,200,1.1
274.5,11.726,0.025,1,200,1.1
274.8,11.761,0.214,1,200,1.1
275.1,11.731,0.456,1,200,1.1
275.4,11.701,0.975,1,200,1.1
275.7,11.671,1.518,1,200,1.1
276,11.641,2.382,1,200,1.1
276.3,11.611,2.546,3,1000,1.1
276.6,11.581,2.228,3,1000,1.1
276.9,11.551,1.912,3,1000,1.1
277.2,11.522,1.222,3,1000,1.1
277.5,11.491,2.274,3,1000,1.1
277.8,11.461,3.563,3,1000,1.1
278.1,11.431,5.089,3,1000,1.1
278.4,11.401,6.443,3,1000,1.1
278.7,11.37,7.921,3,1000,1.1
279,11.341,9.346,3,1000,1.1
279.3,11.311,10.765,3,1000,1.1
279.6,11.281,11.265,3,1000,1.1
279.9,11.251,11.232,3,1000,1.1
280.2,11.221,11.201,3,1000,1.1
280.5,11.191,11.178,3,1000,1.1
280.8,11.161,11.136,3,1000,1.1
281.1,11.131,11.124,3,1000,1.1
281.4,11.101,11.078,3,1000,1.1
281.7,11.071,11.057,3,1000,1.1
282,11.041,11.025,3,1000,1.1
282.3,11.011,11.003,3,1000,1.1
282.6,10.981,10.978,3,1000,1.1
282.9,10.951,10.948,3,1000,1.1
283.2,10.921,10.909,3,1000,1.1
283.5,10.891,10.883,3,1000,1.1
283.8,10.861,10.814,3,1000,1.1
284.1,10.831,10.806,3,1000,1.1
284.4,10.801,10.784,3,1000,1.1
284.7,10.771,10.756,3,1000,1.1
285,10.741,10.727,3,1000,1.1
285.3,10.711,10.678,3,1000,1.1
285.6,10.681,10.657,3,1000,1.1
285.9,10.651,10.646,3,1000,1.1
286.2,10.62,10.585,3,1000,1.1
286.5,10.591,10.578,3,1000,1.1
286.8,10.561,10.522,3,1000,1.1
287.1,10.531,10.494,3,1000,1.1
287.4,10.501,10.462,3,1000,1.1
287.7,10.471,10.445,3,1000,1.1
288,10.441,10.439,3,1000,1.1
288.3,10.411,10.347,3,1000,1.1
288.6,10.381,10.375,3,1000,1.1
288.9,10.351,10.34,3,1000,1.1
289.2,10.321,10.318,3,1000,1.1
289.5,10.291,10.29,3,1000,1.1
289.8,10.262,10.257,3,1000,1.1
290.1,10.231,10.216,3,1000,1.1
290.4,10.201,10.201,3,1000,1.1
290.7,10.171,10.167,3,1000,1.1
291,10.142,10.138,3,1000,1.1
291.3,10.112,10.112,3,1000,1.1
291.6,10.081,10.073,3,1000,1.1
291.9,10.051,10.045,3,1000,1.1
292.2,10.021,10.019,3,1000,1.1
292.5,9.991,9.979,3,1000,1.1
292.8,9.961,9.93,3,1000,1.1
293.1,9.931,9.904,3,1000,1.1
293.4,9.901,9.897,3,1000,1.1
293.7,9.871,9.857,3,1000,1.1
294,9.84,9.827,3,1000,1.1
294.3,9.811,9.796,3,1000,1.1
294.6,9.781,9.771,3,1000,1.1
294.9,9.752,9.723,3,1000,1.1
295.2,9.721,9.715,3,1000,1.1
295.5,9.691,9.674,3,1000,1.1
295.8,9.662,9.648,3,1000,1.1
296.1,9.631,9.609,3,1000,1.1
296.4,9.601,9.583,3,1000,1.1
296.7,9.571,9.547,3,1000,1.1
297,9.541,9.519,3,1000,1.1
297.3,9.512,9.509,3,1000,1.1
297.6,9.481,9.466,3,1000,1.1
297.9,9.451,9.411,3,1000,1.1
298.2,9.421,9.392,3,1000,1.1
298.5,9.392,9.378,3,1000,1.1
298.8,9.361,9.363,3,1000,1.1
299.1,9.332,9.324,3,1000,1.1
299.4,9.302,9.295,3,1000,1.1
299.7,9.271,9.268,3,1000,1.1
300,9.242,9.232,3,1000,1.1
300.3,9.211,9.179,3,1000,1.1
300.6,9.182,9.163,3,1000,1.1
300.9,9.152,9.132,3,1000,1.1
301.2,9.122,9.089,3,1000,1.1
301.5,9.09,9.074,3,1000,1.1
301.8,9.061,9.047,3,1000,1.1
302.1,9.031,9.023,3,1000,1.1
302.4,9.001,8.999,3,1000,1.1
302.7,8.971,8.958,3,1000,1.1
303,8.941,8.743,1,200,1.1
303.3,8.911,8.446,1,200,1.1
303.6,8.882,8.158,1,200,1.1
303.9,8.851,7.866,1,200,1.1
304.2,8.822,7.572,1,200,1.1
304.5,8.791,7.278,1,200,1.1
304.8,8.761,6.697,1,200,1.1
305.1,8.731,6.403,1,200,1.1
305.4,8.701,6.109,1,200,1.1
305.7,8.672,5.812,1,200,1.1
306,8.642,5.525,1,200,1.1
306.3,8.612,5.236,1,200,1.1
306.6,8.581,4.944,1,200,1.1
306.9,8.551,4.512,1,200,1.1
307.2,8.522,4.065,1,200,1.1
307.5,8.492,3.773,1,200,1.1
307.8,8.461,3.481,1,200,1.1
308.1,8.43,3.188,1,200,1.1
308.4,8.401,3.265,1,200,1.1
