Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
222.3,2.989,2.995,2,600,1.001
222.6,2.988,2.898,2,600,1.001
222.9,2.988,2.982,2,600,1.001
223.2,2.988,2.902,2,600,1.001
223.5,2.987,2.969,2,600,1.001
223.8,2.988,3.002,2,600,0.997
224.1,2.989,3.002,2,600,0.997
224.4,2.99,2.587,2,600,0.997
224.7,2.991,2.316,2,600,0.997
225,2.992,2.056,2,600,0.997
225.3,2.993,2.169,2,600,0.997
225.6,2.994,1.911,2,600,0.997
225.9,2.995,1.936,2,600,0.997
226.2,2.996,1.86,2,600,0.997
226.5,2.997,1.467,2,600,0.997
226.8,2.998,1.202,2,600,0.997
227.1,2.998,0.938,2,600,0.997
227.4,2.999,0.768,2,600,0.997
227.7,3.001,0.516,2,600,0.997
228,3.002,0.417,2,600,0.997
228.3,3.002,0.271,1,200,0.997
228.6,3.057,0.458,2,600,1
228.9,3.056,0.263,2,600,1.014
229.2,3.269,0.027,2,600,1.014
229.5,3.569,0,2,600,1.014
229.8,3.869,0,2,600,1.014
230.1,4.168,0.027,1,200,1.014
230.4,4.468,0.027,1,200,1.014
230.7,4.64,0.477,3,1000,1
231,4.611,0.254,3,1000,1.1
231.3,4.866,0.024,3,1000,1.1
231.6,5.166,0.024,3,1000,1.1
231.9,5.466,0.024,3,1000,1.1
232.2,5.766,0.024,3,1000,1.1
232.5,6.066,0.024,3,1000,1.1
232.8,6.376,0.024,2,600,1.1
233.1,6.666,0.024,2,600,1.1
233.4,6.966,0.024,2,600,1.1
233.7,7.266,0,2,600,1.1
234,7.566,0,2,600,1.1
234.3,7.865,0.024,1,200,1.1
234.6,8.159,0.124,1,200,1
234.9,8.264,0.38,1,200,1.1
235.2,8.234,0.356,1,200,1.1
235.5,8.203,0.191,1,200,1.1
235.8,8.173,0.394,2,600,1.1
236.1,8.168,0.027,2,600,1.1
236.4,8.468,0,2,600,1.1
236.7,8.769,0,2,600,1.1
237,9.069,0.027,1,200,1.1
237.3,9.218,0.213,1,200,1.1
237.6,9.254,0.116,1,200,1.1
237.9,9.462,0.02,1,200,1.1
238.2,9.715,0.52,1,200,1.1
238.5,9.686,0.175,1,200,1.1
238.8,9.656,0.382,1,200,1.1
239.1,9.673,0.031,1,200,1.1
239.4,9.645,0.28,1,200,1.1
239.7,9.616,0.385,1,200,1.1
240,9.586,0.185,1,200,1.1
240.3,9.62,0.399,1,200,1.1
240.6,9.603,0.027,1,200,1.1
240.9,9.649,0.265,1,200,1.1
241.2,9.671,0.03,1,200,1.1
241.5,9.663,0.134,1,200,1.1
241.8,9.632,0.323,1,200,1.1
242.1,9.605,0.195,1,200,1.1
242.4,9.608,0.366,1,200,1.1
242.7,9.652,0.489,1,200,1.1
243,9.623,0.163,1,200,1.1
243.3,9.663,0.338,1,200,1.1
243.6,9.667,0.025,1,200,1.1
243.9,9.749,0.382,1,200,1.1
244.2,9.74,0.432,1,200,1.1
244.5,9.71,0.269,1,200,1.1
244.8,9.785,0.519,1,200,1.1
245.1,9.755,0.134,1,200,1.1
245.4,9.921,0.3,1,200,1.1
245.7,9.892,0.157,1,200,1.1
246,9.983,0.528,1,200,1.1
246.3,9.953,0.385,1,200,1.1
246.6,9.924,0.285,1,200,1.1
246.9,9.975,0.032,1,200,1.1
247.2,9.955,0.343,1,200,1.1
247.5,9.924,0.426,1,200,1.1
247.8,9.894,0.231,1,200,1.1
248.1,9.892,0.38,1,200,1.1
248.4,9.862,0.178,1,200,1.1
248.7,9.832,0.117,1,200,1.1
249,9.993,0.525,1,200,1.1
249.3,9.963,0.271,1,200,1.1
249.6,9.934,0.346,1,200,1.1
249.9,9.912,0.15,1,200,1.1
250.2,9.883,0.218,1,200,1.1
250.5,9.942,0.431,1,200,1.1
250.8,9.912,0.247,1,200,1.1
251.1,9.953,0.435,1,200,1.1
251.4,9.923,0.255,1,200,1.1
251.7,9.956,0.378,1,200,1.1
252,9.927,0.105,1,200,1.1
252.3,9.896,0.195,1,200,1.1
252.6,9.954,0.389,1,200,1.1
252.9,9.926,0.33,1,200,1.1
253.2,9.895,0.286,1,200,1.1
253.5,9.992,0.017,1,200,1.1
253.8,10.002,0.262,1,200,1.1
254.1,10.118,0.5,1,200,1.1
254.4,10.088,0.359,1,200,1.1
254.7,10.124,0.523,1,200,1.1
255,10.094,0.276,1,200,1.1
255.3,10.078,0.408,1,200,1.1
255.6,10.049,0.16,1,200,1.1
255.9,10.018,0.118,1,200,1.1
256.2,9.992,0.336,1,200,1.1
256.5,9.962,0.084,1,200,1.1
256.8,10.088,0.263,1,200,1.1
257.1,10.058,0.449,1,200,1.1
257.4,10.028,0.272,1,200,1.1
257.7,9.998,0.301,1,200,1.1
258,9.968,0.536,1,200,1.1
258.3,9.938,0.571,1,200,1.1
258.6,9.908,0.524,1,200,1.1
258.9,9.878,0.615,1,200,1.1
259.2,9.847,0.3,1,200,1.1
259.5,9.818,0.324,1,200,1.1
259.8,9.788,0.183,1,200,1.1
260.1,9.758,0.163,1,200,1.1
260.4,9.966,0.024,1,200,1.1
260.7,10.111,0.523,1,200,1.1
261,10.081,0.07,1,200,1.1
261.3,10.201,0.376,1,200,1.1
261.6,10.176,0.034,1,200,1.1
261.9,10.263,0.498,1,200,1.1
262.2,10.233,0.291,1,200,1.1
262.5,10.229,0.201,1,200,1.1
262.8,10.373,0.031,1,200,1.1
263.1,10.464,0.359,1,200,1.1
263.4,10.445,0.035,1,200,1.1
263.7,10.525,0.344,1,200,1.1
264,10.509,0.5,1,200,1.1
264.3,10.478,0.216,1,200,1.1
264.6,10.565,0.518,1,200,1.1
264.9,10.535,0.167,1,200,1.1
265.2,10.522,0.487,1,200,1.1
265.5,10.546,0.155,1,200,1.1
265.8,10.515,0.294,1,200,1.1
266.1,10.589,0.479,1,200,1.1
266.4,10.56,0.296,1,200,1.1
266.7,10.53,0.331,1,200,1.1
267,10.504,0.027,1,200,1.1
267.3,10.606,0.315,1,200,1.1
267.6,10.576,0.223,1,200,1.1
267.9,10.545,0.231,1,200,1.1
268.2,10.596,0.365,1,200,1.1
268.5,10.574,0.032,1,200,1.1
268.8,10.708,0.416,1,200,1.1
269.1,10.678,0.125,1,200,1.1
269.4,10.713,0.313,1,200,1.1
269.7,10.683,0.121,1,200,1.1
270,10.707,0.195,1,200,1.1
270.3,10.698,0.406,1,200,1.1
270.6,10.668,0.581,1,200,1.1
270.9,10.637,0.409,1,200,1.1
271.2,10.607,0.368,1,200,1.1
271.5,10.578,0.275,1,200,1.1
271.8,10.547,0.291,1,200,1.1
272.1,10.517,0.429,1,200,1.1
272.4,10.486,0.609,1,200,1.1
272.7,10.457,0.413,1,200,1.1
273,10.493,0.161,1,200,1.1
273.3,10.463,0.392,1,200,1.1
273.6,10.432,1.343,1,200,1.1
273.9,10.403,2.517,1,200,1.1
274.2,10.373,2.637,1,200,1.1
274.5,10.343,3.007,1,200,1.1
274.8,10.312,3.12,1,200,1.1
275.1,10.283,3.178,1,200,1.1
275.4,10.253,3.084,1,200,1.1
275.7,10.223,3.038,1,200,1.1
276,10.192,3.173,1,200,1.1
276.3,10.162,3.007,1,200,1.1
276.6,10.132,3.08,1,200,1.1
276.9,10.103,3.3,1,200,1.1
277.2,10.073,3.271,1,200,1.1
277.5,10.042,3.048,1,200,1.1
277.8,10.013,2.757,1,200,1.1
278.1,9.983,3.349,1,200,1.1
278.4,9.952,3.168,1,200,1.1
278.7,9.922,3.247,1,200,1.1
279,9.891,3.353,1,200,1.1
279.3,9.863,3.089,1,200,1.1
279.6,9.832,3.194,1,200,1.1
279.9,9.803,2.917,1,200,1.1
280.2,9.773,3.123,1,200,1.1
280.5,9.743,3.231,1,200,1.1
280.8,9.713,3.006,1,200,1.1
281.1,9.683,3.112,1,200,1.1
281.4,9.653,3.212,1,200,1.1
281.7,9.623,3.159,1,200,1.1
282,9.593,3.079,1,200,1.1
282.3,9.563,3.286,1,200,1.1
282.6,9.533,2.981,1,200,1.1
282.9,9.502,3.133,1,200,1.1
283.2,9.473,3.241,1,200,1.1
283.5,9.443,3.102,1,200,1.1
283.8,9.413,3.196,1,200,1.1
284.1,9.383,3.34,1,200,1.1
284.4,9.353,2.932,1,200,1.1
284.7,9.322,3.139,1,200,1.1
285,9.293,2.974,1,200,1.1
285.3,9.262,3.055,1,200,1.1
285.6,9.233,3.247,1,200,1.1
285.9,9.203,3.379,1,200,1.1
286.2,9.173,3.061,1,200,1.1
286.5,9.143,3.164,1,200,1.1
286.8,9.113,2.802,1,200,1.1
287.1,9.083,3.008,1,200,1.1
287.4,9.053,3.219,1,200,1.1
287.7,9.023,3.378,1,200,1.1
288,8.993,3.067,1,200,1.1
288.3,8.962,3.172,1,200,1.1
288.6,8.933,3.034,1,200,1.1
288.9,8.902,3.143,1,200,1.1
289.2,8.872,3.159,1,200,1.1
289.5,8.843,3.366,1,200,1.1
289.8,8.813,3.07,1,200,1.1
290.1,8.783,3.171,1,200,1.1
290.4,8.753,3.399,1,200,1.1
290.7,8.723,3.195,1,200,1.1
291,8.691,3.322,1,200,1.1
291.3,8.663,3.375,1,200,1.1
291.6,8.633,3.029,1,200,1.1
291.9,8.603,2.674,2,600,1.1
292.2,8.573,2.342,2,600,1.1
292.5,8.543,1.544,2,600,1.1
292.8,8.514,2.726,3,1000,1.1
293.1,8.484,2.388,3,1000,1.1
293.4,8.453,2.047,2,600,1.1
293.7,8.423,3.19,2,600,1.1
294,8.393,2.894,2,600,1.1
294.3,8.363,3.105,2,600,1.1
294.6,8.333,3.315,2,600,1.1
294.9,8.303,3.023,2,600,1.1
295.2,8.273,3.14,2,600,1.1
295.5,8.243,3.244,2,600,1.1
295.8,8.213,3.143,2,600,1.1
296.1,8.183,3.058,2,600,1.1
296.4,8.153,3.261,2,600,1.1
296.7,8.124,3.386,2,600,1.1
297,8.092,3.167,2,600,1.1
297.3,8.064,3.269,2,600,1.1
297.6,8.032,3.097,2,600,1.1
297.9,8.003,3.292,2,600,1.1
298.2,7.973,3.384,2,600,1.1
298.5,7.944,2.927,2,600,1.1
298.8,7.913,3.135,2,600,1.1
299.1,7.883,3.264,2,600,1.1
299.4,7.853,3.054,2,600,1.1
299.7,7.823,3.262,2,600,1.1
300,7.793,3.383,2,600,1.1
300.3,7.763,3.108,2,600,1.1
300.6,7.733,3.213,2,600,1.1
300.9,7.703,2.8,2,600,1.1
301.2,7.674,3.005,2,600,1.1
301.5,7.644,3.215,2,600,1.1
301.8,7.613,3.338,2,600,1.1
302.1,7.583,3.128,2,600,1.1
302.4,7.554,3.236,2,600,1.1
302.7,7.524,2.839,2,600,1.1
303,7.493,2.962,2,600,1.1
303.3,7.463,3.161,2,600,1.1
303.6,7.434,3.063,2,600,1.1
303.9,7.403,3.086,2,600,1.1
304.2,7.373,3.205,2,600,1.1
304.5,7.342,2.984,2,600,1.1
304.8,7.313,3.211,2,600,1.1
305.1,7.283,3.376,2,600,1.1
305.4,7.254,2.834,2,600,1.1
305.7,7.223,3.042,2,600,1.1
306,7.193,2.809,2,600,1.1
306.3,7.163,3.358,2,600,1.1
306.6,7.133,2.994,2,600,1.1
306.9,7.103,3.365,2,600,1.1
307.2,7.073,3.081,2,600,1.1
307.5,7.043,3.1,2,600,1.1
307.8,7.013,3.204,2,600,1.1
308.1,6.984,2.977,2,600,1.1
308.4,6.953,3.017,2,600,1.1
308.7,6.923,3.244,2,600,1.1
309,6.893,3.033,2,600,1.1
309.3,6.863,3.148,2,600,1.1
309.6,6.833,3.329,2,600,1.1
309.9,6.803,2.865,2,600,1.1
310.2,6.774,3.068,2,600,1.1
310.5,6.743,3.004,2,600,1.1
310.8,6.713,3.406,2,600,1.1
311.1,6.684,3.196,2,600,1.1
311.4,6.652,3.312,2,600,1.1
311.7,6.624,2.94,2,600,1.1
312,6.594,3.318,2,600,1.1
312.3,6.564,2.735,2,600,1.1
312.6,6.534,2.942,2,600,1.1
312.9,6.503,3.151,2,600,1.1
313.2,6.473,3.27,2,600,1.1
313.5,6.443,2.962,2,600,1.1
313.8,6.413,3.27,2,600,1.1
314.1,6.384,3.389,2,600,1.1
314.4,6.353,3.172,2,600,1.1
314.7,6.323,3.106,2,600,1.1
315,6.293,2.811,2,600,1.1
315.3,6.263,3.089,2,600,1.1
315.6,6.234,3.23,2,600,1.1
315.9,6.203,3.35,2,600,1.1
316.2,6.174,3.145,2,600,1.1
316.5,6.144,3.269,2,600,1.1
316.8,6.114,3.322,2,600,1.1
317.1,6.083,2.975,2,600,1.1
317.4,6.053,3.114,2,600,1.1
317.7,6.023,3.298,2,600,1.1
318,5.993,3.1,2,600,1.1
318.3,5.962,3.214,2,600,1.1
318.6,5.934,3.334,2,600,1.1
318.9,5.903,3.032,2,600,1.1
319.2,5.874,3.137,2,600,1.1
319.5,5.844,2.829,2,600,1.1
319.8,5.814,3.04,2,600,1.1
320.1,5.783,3.245,2,600,1.1
320.4,5.754,3.366,2,600,1.1
320.7,5.723,3.06,2,600,1.1
321,5.694,3.165,2,600,1.1
321.3,5.663,3.076,2,600,1.1
321.6,5.633,2.994,2,600,1.1
321.9,5.604,3.202,2,600,1.1
322.2,5.573,3.2,2,600,1.1
322.5,5.544,3.061,2,600,1.1
322.8,5.513,3.241,2,600,1.1
323.1,5.484,3.033,2,600,1.1
323.4,5.453,3.135,2,600,1.1
323.7,5.424,3.357,2,600,1.1
324,5.394,3.36,2,600,1.1
324.3,5.363,3.067,2,600,1.1
324.6,5.334,3.126,2,600,1.1
324.9,5.303,3.399,2,600,1.1
325.2,5.274,3.196,2,600,1.1
325.5,5.242,3.305,2,600,1.1
325.8,5.214,3.008,2,600,1.1
326.1,5.183,3.111,2,600,1.1
326.4,5.153,2.734,2,600,1.1
326.7,5.124,2.943,2,600,1.1
327,5.094,3.15,2,600,1.1
327.3,5.064,3.262,2,600,1.1
327.6,5.034,3.012,2,600,1.1
327.9,5.004,3.114,2,600,1.1
328.2,4.974,3.391,2,600,1.1
328.5,4.943,3.186,2,600,1.1
328.8,4.914,3.101,2,600,1.1
329.1,4.884,3.309,2,600,1.1
329.4,4.854,3.021,2,600,1.1
329.7,4.823,3.13,2,600,1.1
330,4.794,3.352,2,600,1.1
330.3,4.764,3.145,2,600,1.1
330.6,4.734,3.254,2,600,1.1
330.9,4.704,3.263,2,600,1.1
331.2,4.673,2.975,2,600,1.1
331.5,4.644,3.164,2,600,1.1
331.8,4.614,3.291,2,600,1.1
332.1,4.584,3.098,2,600,1.1
332.4,4.552,3.216,2,600,1.1
332.7,4.524,3.381,2,600,1.1
333,4.494,3.082,2,600,1.1
333.3,4.464,3.137,2,600,1.1
333.6,4.434,2.845,2,600,1.1
333.9,4.404,3.049,2,600,1.1
334.2,4.374,3.26,2,600,1.1
334.5,4.344,3.398,2,600,1.1
334.8,4.314,3.089,2,600,1.1
335.1,4.283,3.194,2,600,1.1
335.4,4.254,3.088,2,600,1.1
335.7,4.223,3.008,2,600,1.1
336,4.194,3.212,2,600,1.1
336.3,4.164,3.329,2,600,1.1
336.6,4.134,3.112,2,600,1.1
336.9,4.104,3.214,2,600,1.1
337.2,4.074,3.043,2,600,1.1
