Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
209.1,14.93,0.15,3,1000,1.1
209.4,14.9,0.108,3,1000,1.1
209.7,14.972,0.031,3,1000,1.1
210,15.075,0,3,1000,1.1
210.3,15.376,0,3,1000,1.1
210.6,4.033,0.477,3,1000,1.1
210.9,4.004,0.353,3,1000,1.1
211.2,3.973,0.336,3,1000,1.1
211.5,3.943,0.271,3,1000,1.1
211.8,3.914,0.287,3,1000,1.1
212.1,3.884,0.23,3,1000,1.1
212.4,3.854,0.091,3,1000,1.1
212.7,3.965,0.19,3,1000,1.1
213,3.934,0.077,3,1000,1.1
213.3,4.129,0.02,3,1000,1.1
213.6,4.128,0.257,3,1000,1.1
213.9,4.106,0.114,3,1000,1.1
214.2,4.076,0.042,3,1000,1.1
214.5,4.231,0.286,3,1000,1.1
214.8,4.201,0.205,3,1000,1.1
215.1,4.172,0.201,3,1000,1.1
215.4,4.229,0.157,3,1000,1.1
215.7,4.347,0.218,3,1000,1.1
216,4.506,0.099,3,1000,1.1
216.3,4.582,0.081,3,1000,1.1
216.6,4.646,0.22,3,1000,1.1
216.9,4.645,0.136,3,1000,1.1
217.2,4.69,0.141,3,1000,1.1
217.5,4.744,0.099,3,1000,1.1
217.8,4.738,0.096,3,1000,1.1
218.1,4.817,0.096,3,1000,1.1
218.4,4.838,0.03,3,1000,1.1
218.7,4.932,0.1,3,1000,1.1
219,4.93,0.09,3,1000,1.1
219.3,5.152,0.345,3,1000,1.1
219.6,5.122,0.149,3,1000,1.1
219.9,5.137,0.13,3,1000,1.1
220.2,5.143,0.098,3,1000,1.1
220.5,5.221,0.014,3,1000,1.1
220.8,5.237,0.079,3,1000,1.1
221.1,5.359,0.155,3,1000,1.1
221.4,5.328,0.125,3,1000,1.1
221.7,5.335,0.239,3,1000,1.1
222,5.366,0.025,3,1000,1.1
222.3,5.391,0.237,3,1000,1.1
222.6,5.375,0.318,3,1000,1.1
222.9,5.346,0.111,3,1000,1.1
223.2,5.514,0.348,3,1000,1.1
223.5,5.485,0.227,3,1000,1.1
223.8,5.454,0.299,3,1000,1.1
224.1,5.446,0.201,3,1000,1.1
224.4,5.415,0.152,3,1000,1.1
224.7,5.457,0.175,3,1000,1.1
225,5.451,0.095,3,1000,1.1
225.3,5.527,0.185,3,1000,1.1
225.6,5.503,0.029,3,1000,1.1
225.9,5.584,0.078,3,1000,1.1
226.2,5.606,0.083,3,1000,1.1
226.5,5.725,0.156,3,1000,1.1
226.8,5.703,0.028,3,1000,1.1
227.1,5.794,0.14,3,1000,1.1
227.4,5.792,0.017,3,1000,1.1
227.7,5.874,0.258,3,1000,1.1
228,5.869,0.061,3,1000,1.1
228.3,5.918,0.21,3,1000,1.1
228.6,5.972,0.099,3,1000,1.1
228.9,5.982,0.197,3,1000,1.1
229.2,5.952,0.118,3,1000,1.1
229.5,5.922,0.249,3,1000,1.1
229.8,5.892,0.691,3,1000,1.1
230.1,5.862,0.857,3,1000,1.1
230.4,5.831,0.617,3,1000,1.1
230.7,5.802,0.325,3,1000,1.1
231,6.002,0.028,3,1000,1.1
231.3,6.194,0.019,3,1000,1.1
231.6,6.2,0.696,3,1000,1.1
231.9,6.17,1.836,3,1000,1.1
232.2,6.139,2.972,3,1000,1.1
232.5,6.109,2.852,3,1000,1.1
232.8,6.079,2.56,3,1000,1.1
233.1,6.049,2.267,3,1000,1.1
233.4,6.019,1.685,3,1000,1.1
233.7,5.99,1.524,3,1000,1.1
234,5.957,1.233,3,1000,1.1
234.3,5.93,1.008,3,1000,1.1
234.6,5.899,0.714,3,1000,1.1
234.9,5.87,0.663,1,200,1.1
235.2,5.84,0.672,1,200,1.1
235.5,5.809,0.346,1,200,1.1
235.8,5.78,0.519,3,1000,1.1
236.1,5.749,0.262,3,1000,1.1
236.4,5.895,0.02,3,1000,1.1
236.7,6.196,0.02,3,1000,1.1
237,6.496,0.02,3,1000,1.1
237.3,6.795,0.02,3,1000,1.1
237.6,7.094,0.02,3,1000,1.1
237.9,7.395,0.02,3,1000,1.1
238.2,7.696,0.02,3,1000,1.1
238.5,7.995,0.02,3,1000,1.1
238.8,8.295,0.02,3,1000,1.1
239.1,8.595,0,3,1000,1.1
239.4,8.894,0,3,1000,1.1
239.7,9.195,0,3,1000,1.1
240,9.495,0,3,1000,1.1
240.3,9.796,0.02,3,1000,1.1
240.6,10.096,0.02,3,1000,1.1
240.9,10.329,0.022,3,1000,1
241.2,10.51,0.025,3,1000,1.1
241.5,10.703,0.028,3,1000,1.1
241.8,10.935,0.027,3,1000,1.1
242.1,11.096,0.021,1,200,1.1
242.4,11.336,0.154,1,200,1.1
242.7,11.344,0.245,1,200,1.1
243,11.356,0.185,1,200,1.1
243.3,11.366,0.133,1,200,1.1
243.6,11.576,0.035,1,200,1.1
243.9,11.662,0.289,1,200,1.1
244.2,11.674,0.222,1,200,1.1
244.5,11.645,0.25,1,200,1.1
244.8,11.656,0.064,1,200,1.1
245.1,11.631,0.074,2,600,1.1
245.4,11.906,0,2,600,1.1
245.7,12.205,0,2,600,1.1
246,12.504,0,2,600,1.1
246.3,12.805,0,2,600,1.1
246.6,13.105,0.03,1,200,1.1
246.9,13.263,0.157,1,200,1
247.2,13.237,0.123,1,200,1.1
247.5,13.301,0.287,1,200,1.1
247.8,13.301,0.027,1,200,1.1
248.1,13.449,0.431,1,200,1.1
248.4,13.419,0.052,1,200,1.1
248.7,13.603,0.355,1,200,1.1
249,13.574,0.162,3,1000,1.1
249.3,13.793,0.019,3,1000,1.1
249.6,14.092,0.019,3,1000,1.1
249.9,14.394,0,3,1000,1.1
250.2,14.693,0,3,1000,1.1
250.5,14.994,0,3,1000,1.1
250.8,15.441,0,3,1000,1.1
251.1,15.742,0,3,1000,1.1
251.4,16.042,0,3,1000,1.1
251.7,16.341,0,3,1000,1.1
252,16.641,0,3,1000,1.1
252.3,16.941,0,3,1000,1.1
252.6,17.241,0,3,1000,1.1
252.9,17.541,0,3,1000,1.1
253.2,6.021,0.46,2,600,1.1
253.5,5.999,0.024,2,600,1.1
253.8,6.299,0.124,2,600,1.1
254.1,6.412,0.186,2,600,1.1
254.4,6.425,0.096,2,600,1.1
254.7,6.701,0.025,2,600,1.1
255,6.923,0.015,2,600,1.1
255.3,7.169,0.17,2,600,1.1
255.6,7.158,0.155,3,1000,1.1
255.9,7.407,0.02,3,1000,1.1
256.2,7.694,0.02,3,1000,1.1
256.5,7.995,0,3,1000,1.1
256.8,8.295,0,3,1000,1.1
257.1,8.595,0,3,1000,1.1
257.4,8.894,0,3,1000,1.1
257.7,9.195,0.02,2,600,1.1
258,9.495,0.02,2,600,1.1
258.3,9.705,0.03,2,600,1
258.6,10.006,0.03,2,600,1
258.9,10.305,0.03,2,600,1
259.2,10.425,0.259,2,600,1.1
259.5,10.498,0.023,2,600,1.1
259.8,10.73,0.123,2,600,1.1
260.1,10.899,0.024,2,600,1.1
260.4,11.159,0.324,2,600,1.1
260.7,11.196,0.021,2,600,1.1
261,11.497,0.021,2,600,1.1
261.3,11.62,0.17,2,600,1.1
261.6,11.839,0.031,2,600,1.1
261.9,11.989,0.119,2,600,1.1
262.2,12.208,0.033,2,600,1.1
262.5,12.512,0.033,2,600,1.1
262.8,12.62,0.03,2,600,1.1
263.1,12.761,0.02,2,600,1.1
263.4,13.018,0.087,2,600,1.1
263.7,13.203,0.028,2,600,1.1
264,13.503,0.028,2,600,1.1
264.3,13.701,0.026,2,600,1.1
264.6,13.84,0.031,2,600,1.1
264.9,14.134,0.098,2,600,1.1
265.2,14.204,0.029,2,600,1.1
265.5,14.472,0.029,2,600,1.1
265.8,14.741,0.229,2,600,1.1
266.1,14.758,0.016,2,600,1.1
266.4,14.89,0.016,2,600,1.1
266.7,15.191,0.016,2,600,1.1
267,15.376,0,2,600,1.1
267.3,15.676,0,2,600,1.1
267.6,15.976,0,2,600,1.1
267.9,16.275,0,2,600,1.1
268.2,16.575,0,2,600,1.1
268.5,16.876,0,2,600,1.1
268.8,4.963,0.22,2,600,1.1
269.1,5.109,0.035,2,600,1.1
269.4,5.41,0.035,2,600,1.1
269.7,5.536,0.352,2,600,1.1
270,5.515,0.041,2,600,1.1
270.3,5.761,0.02,2,600,1.1
270.6,5.995,0.186,2,600,1.1
270.9,6.065,0.024,2,600,1.1
271.2,6.202,0.026,2,600,1.1
271.5,6.502,0.026,2,600,1.1
271.8,6.803,0.159,2,600,1.1
272.1,6.849,0.086,2,600,1.1
272.4,7.141,0.032,2,600,1.1
272.7,7.313,0.162,2,600,1.1
273,7.496,0.019,2,600,1.1
273.3,7.794,0.019,2,600,1.1
273.6,8.094,0.019,2,600,1.1
273.9,8.394,0.019,2,600,1.1
274.2,8.694,0.019,2,600,1.1
274.5,8.812,0.439,1,200,1.1
274.8,8.781,1.089,1,200,1.1
275.1,8.752,2.209,1,200,1.1
275.4,8.722,2.851,3,1000,1.1
275.7,8.691,2.519,3,1000,1.1
276,8.662,2.19,3,1000,1.1
276.3,8.632,1.663,3,1000,1.1
276.6,8.602,3.04,3,1000,1.1
276.9,8.572,4.533,3,1000,1.1
277.2,8.541,6.208,3,1000,1.1
277.5,8.511,7.975,3,1000,1.1
277.8,8.482,8.576,3,1000,1.1
278.1,8.452,8.548,3,1000,1.1
278.4,8.422,8.488,3,1000,1.1
278.7,8.392,8.48,3,1000,1.1
279,8.362,8.394,3,1000,1.1
279.3,8.332,8.412,3,1000,1.1
279.6,8.302,8.396,3,1000,1.1
279.9,8.272,8.361,3,1000,1.1
280.2,8.242,8.326,3,1000,1.1
280.5,8.211,8.296,3,1000,1.1
280.8,8.182,8.268,3,1000,1.1
281.1,8.152,8.144,3,1000,1.1
281.4,8.121,8.214,3,1000,1.1
281.7,8.092,8.18,3,1000,1.1
282,8.062,8.149,3,1000,1.1
282.3,8.032,8.119,3,1000,1.1
282.6,8.002,8.094,3,1000,1.1
282.9,7.971,8.035,3,1000,1.1
283.2,7.942,8.024,3,1000,1.1
283.5,7.911,8.008,3,1000,1.1
283.8,7.881,7.955,3,1000,1.1
284.1,7.852,7.846,3,1000,1.1
284.4,7.822,7.885,3,1000,1.1
284.7,7.791,7.876,3,1000,1.1
285,7.762,7.849,3,1000,1.1
285.3,7.732,7.804,3,1000,1.1
285.6,7.701,7.677,3,1000,1.1
285.9,7.672,7.745,3,1000,1.1
286.2,7.642,7.708,3,1000,1.1
286.5,7.611,7.702,3,1000,1.1
286.8,7.582,7.657,3,1000,1.1
287.1,7.552,7.618,3,1000,1.1
287.4,7.522,7.616,3,1000,1.1
287.7,7.492,7.577,3,1000,1.1
288,7.462,7.496,3,1000,1.1
288.3,7.431,7.518,3,1000,1.1
288.6,7.402,7.464,3,1000,1.1
288.9,7.372,7.466,3,1000,1.1
289.2,7.341,7.433,3,1000,1.1
289.5,7.311,7.4,3,1000,1.1
289.8,7.282,7.365,3,1000,1.1
290.1,7.252,7.212,3,1000,1.1
290.4,7.222,7.308,3,1000,1.1
290.7,7.192,7.273,3,1000,1.1
291,7.162,7.253,3,1000,1.1
291.3,7.132,7.225,3,1000,1.1
291.6,7.102,7.029,3,1000,1.1
291.9,7.072,7.167,3,1000,1.1
292.2,7.04,7.108,3,1000,1.1
292.5,7.012,7.079,3,1000,1.1
292.8,6.982,7.071,3,1000,1.1
293.1,6.952,6.943,3,1000,1.1
293.4,6.922,6.985,3,1000,1.1
293.7,6.891,6.984,3,1000,1.1
294,6.862,6.949,3,1000,1.1
294.3,6.831,6.917,3,1000,1.1
294.6,6.802,6.744,3,1000,1.1
294.9,6.772,6.865,3,1000,1.1
295.2,6.742,6.809,3,1000,1.1
295.5,6.711,6.806,3,1000,1.1
295.8,6.681,6.754,3,1000,1.1
296.1,6.652,6.752,3,1000,1.1
296.4,6.622,6.695,3,1000,1.1
296.7,6.592,6.68,3,1000,1.1
297,6.562,6.597,3,1000,1.1
297.3,6.532,6.619,3,1000,1.1
297.6,6.502,6.531,3,1000,1.1
297.9,6.472,6.54,3,1000,1.1
298.2,6.442,6.532,3,1000,1.1
298.5,6.411,6.484,3,1000,1.1
298.8,6.382,6.455,3,1000,1.1
299.1,6.352,6.279,3,1000,1.1
299.4,6.322,6.416,3,1000,1.1
299.7,6.291,6.386,3,1000,1.1
300,6.262,6.355,3,1000,1.1
300.3,6.232,6.313,3,1000,1.1
300.6,6.202,6.145,3,1000,1.1
300.9,6.172,6.26,3,1000,1.1
301.2,6.142,6.233,3,1000,1.1
301.5,6.112,6.147,3,1000,1.1
301.8,6.082,6.177,3,1000,1.1
302.1,6.052,6.046,3,1000,1.1
302.4,6.022,6.085,3,1000,1.1
302.7,5.992,5.977,1,200,1.1
303,5.961,5.668,1,200,1.1
303.3,5.931,5.393,1,200,1.1
303.6,5.902,5.099,1,200,1.1
303.9,5.871,4.519,1,200,1.1
304.2,5.842,4.222,1,200,1.1
304.5,5.811,3.933,1,200,1.1
304.8,5.782,3.637,1,200,1.1
305.1,5.752,3.349,1,200,1.1
305.4,5.722,3.055,1,200,1.1
305.7,5.691,3.078,1,200,1.1
306,5.662,3.697,3,1000,1.1
306.3,5.632,5.53,3,1000,1.1
306.6,5.602,5.597,3,1000,1.1
306.9,5.571,5.656,3,1000,1.1
307.2,5.542,5.627,3,1000,1.1
307.5,5.512,5.601,3,1000,1.1
307.8,5.482,5.555,3,1000,1.1
308.1,5.452,5.555,3,1000,1.1
308.4,5.422,5.485,3,1000,1.1
308.7,5.392,5.261,3,1000,1.1
