Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
218.7,3.015,2.921,2,600,1.005
219,3.014,2.96,2,600,1.005
219.3,3.012,3.011,2,600,1.005
219.6,3.011,2.951,2,600,1.005
219.9,3.009,3.018,2,600,1.005
220.2,3.008,3.019,2,600,1.005
220.5,3.006,2.885,2,600,1.005
220.8,3.005,3.015,2,600,1.005
221.1,3.004,2.94,2,600,1.005
221.4,3.003,2.976,2,600,1
221.7,3.002,3.008,2,600,1
222,3.002,2.988,2,600,1
222.3,3.002,3.015,2,600,1
222.6,3.002,2.873,2,600,1
222.9,3.002,2.974,2,600,1
223.2,3.002,3.007,2,600,1
223.5,3.002,2.94,2,600,1
223.8,3.001,3.01,2,600,1
224.1,3.002,2.967,2,600,1
224.4,3.001,2.995,2,600,1
224.7,3.001,2.996,2,600,1
225,3.001,2.849,2,600,1
225.3,3.001,2.942,2,600,1
225.6,3.001,3,2,600,1
225.9,3.001,2.992,2,600,1
226.2,3.001,2.956,2,600,1
226.5,3,2.967,2,600,1
226.8,3,2.984,2,600,1
227.1,3,3.003,2,600,1
227.4,3,2.957,2,600,1
227.7,3,3,2,600,1
228,2.999,2.902,2,600,1
228.3,3,3.003,2,600,1
228.6,2.999,2.905,2,600,1
228.9,2.999,3.009,2,600,1
229.2,2.999,2.936,2,600,1
229.5,2.998,3.002,2,600,1
229.8,2.998,2.565,2,600,1
230.1,2.998,2.8,2,600,1
230.4,2.998,2.956,2,600,1
230.7,2.998,2.999,2,600,1
231,2.998,3.002,2,600,1
231.3,2.998,2.734,2,600,1
231.6,2.997,2.822,2,600,1
231.9,2.998,2.935,2,600,1
232.2,2.998,2.979,2,600,1
232.5,2.997,2.907,2,600,1
232.8,2.997,2.998,2,600,1
233.1,2.996,3.004,2,600,1
233.4,2.997,3.007,2,600,1
233.7,2.997,3.001,2,600,1
234,2.997,2.838,2,600,1
234.3,2.996,2.547,2,600,1
234.6,2.996,2.282,2,600,1
234.9,2.996,2.015,2,600,1
235.2,2.996,1.749,2,600,1
235.5,2.996,1.484,2,600,1
235.8,2.996,1.218,2,600,1
236.1,2.996,0.952,2,600,1
236.4,2.995,0.953,2,600,1
236.7,2.995,0.864,2,600,1
237,2.995,0.888,2,600,1
237.3,2.995,0.606,2,600,1
237.6,2.995,0.342,2,600,1
237.9,3.058,0.022,2,600,1
238.2,3.357,0.022,2,600,1
238.5,3.658,0.022,2,600,1
238.8,3.865,0.161,2,600,1
239.1,3.919,0.234,1,200,1.098
239.4,4.038,0.021,1,200,1.098
239.7,4.115,0.323,2,600,1.098
240,4.192,0,2,600,1.098
240.3,4.492,0,2,600,1.098
240.6,4.792,0,2,600,1.098
240.9,5.092,0,2,600,1.098
241.2,5.393,0.022,1,200,1.098
241.5,5.473,0.357,2,600,1
241.8,5.499,0.029,2,600,1.1
242.1,5.8,0.029,2,600,1.1
242.4,6.1,0,2,600,1.1
242.7,6.399,0,2,600,1.1
243,6.699,0.029,1,200,1.1
243.3,6.881,0.421,2,600,1
243.6,6.853,0.367,2,600,1.1
243.9,7.096,0.026,2,600,1.1
244.2,7.397,0.026,2,600,1.1
244.5,7.696,0.026,1,200,1.1
244.8,7.954,0.016,1,200,1.1
245.1,8.051,0.36,1,200,1.1
245.4,8.021,0.134,1,200,1.1
245.7,8.111,0.291,1,200,1.1
246,8.134,0.032,1,200,1.1
246.3,8.223,0.327,2,600,1.1
246.6,8.304,0.033,2,600,1.1
246.9,8.603,0.033,2,600,1.1
247.2,8.908,0,2,600,1.1
247.5,9.204,0,2,600,1.1
247.8,9.503,0.033,1,200,1.1
248.1,9.667,0.107,1,200,1.1
248.4,9.798,0.24,1,200,1.1
248.7,9.768,0.183,1,200,1.1
249,9.738,0.191,1,200,1.1
249.3,9.757,0.319,1,200,1.1
249.6,9.726,0.201,1,200,1.1
249.9,9.813,0.323,1,200,1.1
250.2,9.783,0.095,1,200,1.1
250.5,9.794,0.355,1,200,1.1
250.8,10,0.497,1,200,1.1
251.1,9.969,0.414,1,200,1.1
251.4,9.965,0.481,1,200,1.1
251.7,9.935,0.149,1,200,1.1
252,9.976,0.308,1,200,1.1
252.3,9.983,0.529,1,200,1.1
252.6,9.953,0.276,1,200,1.1
252.9,9.966,0.515,1,200,1.1
253.2,9.936,0.218,1,200,1.1
253.5,9.943,0.361,1,200,1.1
253.8,10.018,0.032,1,200,1.1
254.1,10.002,0.361,1,200,1.1
254.4,10.1,0.03,1,200,1.1
254.7,10.111,0.432,1,200,1.1
255,10.134,0.031,1,200,1.1
255.3,10.147,0.268,1,200,1.1
255.6,10.187,0.016,1,200,1.1
255.9,10.179,0.2,1,200,1.1
256.2,10.208,0.404,1,200,1.1
256.5,10.195,0.025,1,200,1.1
256.8,10.338,0.425,1,200,1.1
257.1,10.308,0.133,1,200,1.1
257.4,10.288,0.247,1,200,1.1
257.7,10.357,0.402,1,200,1.1
258,10.326,0.346,1,200,1.1
258.3,10.297,0.416,1,200,1.1
258.6,10.3,0.03,1,200,1.1
258.9,10.368,0.358,1,200,1.1
259.2,10.351,0.514,1,200,1.1
259.5,10.321,0.238,1,200,1.1
259.8,10.39,0.518,1,200,1.1
260.1,10.36,0.322,1,200,1.1
260.4,10.4,0.476,1,200,1.1
260.7,10.37,0.048,1,200,1.1
261,10.444,0.305,1,200,1.1
261.3,10.465,0.029,1,200,1.1
261.6,10.557,0.382,1,200,1.1
261.9,10.529,0.394,1,200,1.1
262.2,10.499,0.212,1,200,1.1
262.5,10.468,0.388,1,200,1.1
262.8,10.492,0.021,1,200,1.1
263.1,10.615,0.44,1,200,1.1
263.4,10.603,0.032,1,200,1.1
263.7,10.662,0.359,1,200,1.1
264,10.632,0.493,1,200,1.1
264.3,10.601,0.268,1,200,1.1
264.6,10.592,0.364,1,200,1.1
264.9,10.561,0.24,1,200,1.1
265.2,10.547,0.398,1,200,1.1
265.5,10.701,0.03,1,200,1.1
265.8,10.706,0.414,1,200,1.1
266.1,10.749,0.485,1,200,1.1
266.4,10.718,0.291,1,200,1.1
266.7,10.689,0.44,1,200,1.1
267,10.702,0.023,1,200,1.1
267.3,10.765,0.368,1,200,1.1
267.6,10.734,0.435,1,200,1.1
267.9,10.704,0.2,1,200,1.1
268.2,10.817,0.487,1,200,1.1
268.5,10.787,0.225,1,200,1.1
268.8,10.877,0.421,1,200,1.1
269.1,10.846,0.324,1,200,1.1
269.4,10.816,0.275,1,200,1.1
269.7,10.822,0.017,1,200,1.1
270,10.803,0.186,1,200,1.1
270.3,10.914,0.522,1,200,1.1
270.6,10.883,0.38,1,200,1.1
270.9,10.869,0.466,1,200,1.1
271.2,10.853,0.017,1,200,1.1
271.5,10.899,0.283,1,200,1.1
271.8,10.996,0.127,1,200,1.1
272.1,10.966,0.376,1,200,1.1
272.4,11.031,0.528,1,200,1.1
272.7,11.001,0.424,1,200,1.1
273,10.972,0.491,1,200,1.1
273.3,10.941,0.56,1,200,1.1
273.6,10.91,0.167,1,200,1.1
273.9,10.882,0.374,1,200,1.1
274.2,10.852,1.026,1,200,1.1
274.5,10.822,1.712,1,200,1.1
274.8,10.791,2.835,1,200,1.1
275.1,10.761,3.117,1,200,1.1
275.4,10.731,3.22,1,200,1.1
275.7,10.701,3.117,1,200,1.1
276,10.672,3.035,1,200,1.1
276.3,10.641,3.245,1,200,1.1
276.6,10.612,3.348,1,200,1.1
276.9,10.582,3.139,1,200,1.1
277.2,10.552,3.248,1,200,1.1
277.5,10.521,3.074,1,200,1.1
277.8,10.491,3.173,1,200,1.1
278.1,10.462,3.197,1,200,1.1
278.4,10.431,2.905,1,200,1.1
278.7,10.402,3.115,1,200,1.1
279,10.372,3.213,1,200,1.1
279.3,10.341,3.026,1,200,1.1
279.6,10.312,3.231,1,200,1.1
279.9,10.281,3.374,1,200,1.1
280.2,10.251,3.086,1,200,1.1
280.5,10.222,3.068,1,200,1.1
280.8,10.192,2.774,1,200,1.1
281.1,10.162,3.067,1,200,1.1
281.4,10.131,3.19,1,200,1.1
281.7,10.102,3.319,1,200,1.1
282,10.072,3.087,1,200,1.1
282.3,10.041,3.195,1,200,1.1
282.6,10.012,3.004,1,200,1.1
282.9,9.981,2.92,1,200,1.1
283.2,9.951,3.128,1,200,1.1
283.5,9.921,2.825,1,200,1.1
283.8,9.892,3.047,1,200,1.1
284.1,9.861,3.134,1,200,1.1
284.4,9.831,3.305,1,200,1.1
284.7,9.801,3.167,1,200,1.1
285,9.771,3.269,1,200,1.1
285.3,9.741,2.792,1,200,1.1
285.6,9.712,2.996,1,200,1.1
285.9,9.681,3.207,1,200,1.1
286.2,9.651,3.315,1,200,1.1
286.5,9.622,3.123,1,200,1.1
286.8,9.591,3.329,1,200,1.1
287.1,9.562,3.034,1,200,1.1
287.4,9.532,3.158,1,200,1.1
287.7,9.501,3.162,1,200,1.1
288,9.472,2.87,1,200,1.1
288.3,9.441,2.975,1,200,1.1
288.6,9.412,3.287,1,200,1.1
288.9,9.381,3.41,1,200,1.1
289.2,9.352,3.184,1,200,1.1
289.5,9.321,3.272,1,200,1.1
289.8,9.291,2.824,1,200,1.1
290.1,9.262,3.033,1,200,1.1
290.4,9.231,3.238,1,200,1.1
290.7,9.202,2.875,2,600,1.1
291,9.172,2.557,2,600,1.1
291.3,9.142,2.213,2,600,1.1
291.6,9.112,3.01,2,600,1.1
291.9,9.081,3.279,2,600,1.1
292.2,9.052,3.394,2,600,1.1
292.5,9.022,2.884,2,600,1.1
292.8,8.992,3.092,2,600,1.1
293.1,8.961,3.195,2,600,1.1
293.4,8.932,2.898,2,600,1.1
293.7,8.902,3.217,2,600,1.1
294,8.872,3.336,2,600,1.1
294.3,8.842,3.132,2,600,1.1
294.6,8.812,3.048,2,600,1.1
294.9,8.782,2.753,2,600,1.1
295.2,8.752,3.252,2,600,1.1
295.5,8.722,3.173,2,600,1.1
295.8,8.692,3.261,2,600,1.1
296.1,8.661,3.089,2,600,1.1
296.4,8.632,3.197,2,600,1.1
296.7,8.602,3.273,2,600,1.1
297,8.572,3.104,2,600,1.1
297.3,8.542,3.075,2,600,1.1
297.6,8.512,3.243,2,600,1.1
297.9,8.481,3.043,2,600,1.1
298.2,8.452,3.162,2,600,1.1
298.5,8.421,3.355,2,600,1.1
298.8,8.392,3.098,2,600,1.1
299.1,8.362,3.095,2,600,1.1
299.4,8.332,2.79,2,600,1.1
299.7,8.302,2.994,2,600,1.1
300,8.272,3.206,2,600,1.1
300.3,8.242,3.332,2,600,1.1
300.6,8.212,3.018,2,600,1.1
300.9,8.181,3.12,2,600,1.1
301.2,8.152,3.035,2,600,1.1
301.5,8.121,2.953,2,600,1.1
301.8,8.093,3.16,2,600,1.1
302.1,8.062,3.027,2,600,1.1
302.4,8.032,3.038,2,600,1.1
302.7,8.002,3.143,2,600,1.1
303,7.971,3.418,2,600,1.1
303.3,7.942,3.197,2,600,1.1
303.6,7.912,3.321,2,600,1.1
303.9,7.881,3.32,2,600,1.1
304.2,7.852,3.028,2,600,1.1
304.5,7.822,2.954,2,600,1.1
304.8,7.792,3.357,2,600,1.1
305.1,7.762,3.153,2,600,1.1
305.4,7.732,3.275,2,600,1.1
305.7,7.702,3.402,2,600,1.1
306,7.672,3.087,2,600,1.1
306.3,7.641,3.19,2,600,1.1
306.6,7.613,2.899,2,600,1.1
306.9,7.582,3.106,2,600,1.1
307.2,7.552,3.232,2,600,1.1
307.5,7.522,3.008,2,600,1.1
307.8,7.492,3.111,2,600,1.1
308.1,7.462,3.217,2,600,1.1
308.4,7.432,3.148,2,600,1.1
308.7,7.402,3.062,2,600,1.1
309,7.372,3.268,2,600,1.1
309.3,7.342,3.401,2,600,1.1
309.6,7.312,3.131,2,600,1.1
309.9,7.282,3.24,2,600,1.1
310.2,7.252,3.103,2,600,1.1
310.5,7.222,3.205,2,600,1.1
310.8,7.192,3.224,2,600,1.1
311.1,7.162,2.933,2,600,1.1
311.4,7.132,3.134,2,600,1.1
311.7,7.102,3.261,2,600,1.1
312,7.072,3.056,2,600,1.1
312.3,7.042,3.176,2,600,1.1
312.6,7.012,3.386,2,600,1.1
312.9,6.98,3.075,2,600,1.1
313.2,6.952,3.092,2,600,1.1
313.5,6.922,2.8,2,600,1.1
313.8,6.892,3.011,2,600,1.1
314.1,6.862,3.221,2,600,1.1
314.4,6.832,3.416,2,600,1.1
314.7,6.802,3.097,2,600,1.1
315,6.772,3.203,2,600,1.1
315.3,6.742,3.049,2,600,1.1
315.6,6.712,2.963,2,600,1.1
315.9,6.682,3.175,2,600,1.1
316.2,6.651,3.301,2,600,1.1
316.5,6.622,3.089,2,600,1.1
316.8,6.592,3.217,2,600,1.1
317.1,6.563,2.834,2,600,1.1
317.4,6.532,3.213,2,600,1.1
317.7,6.503,3.361,2,600,1.1
318,6.472,2.837,2,600,1.1
318.3,6.443,3.041,2,600,1.1
318.6,6.412,3.248,2,600,1.1
318.9,6.382,3.357,2,600,1.1
319.2,6.352,3.166,2,600,1.1
319.5,6.32,3.291,2,600,1.1
319.8,6.292,3.064,2,600,1.1
320.1,6.262,3,2,600,1.1
320.4,6.232,2.705,2,600,1.1
