Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
210.6,10.853,3.066,1,200,1.1
210.9,10.823,3.259,1,200,1.1
211.2,10.791,2.98,1,200,1.1
211.5,10.762,3.069,1,200,1.1
211.8,10.733,2.774,1,200,1.1
212.1,10.703,2.98,1,200,1.1
212.4,10.673,3.188,1,200,1.1
212.7,10.643,3.094,1,200,1.1
213,10.613,2.984,1,200,1.1
213.3,10.583,3.09,1,200,1.1
213.6,10.553,3.02,1,200,1.1
213.9,10.523,2.439,2,600,1.1
214.2,10.493,2.147,1,200,1.1
214.5,10.463,1.766,1,200,1.1
214.8,10.433,1.427,1,200,1.1
215.1,10.403,1.164,1,200,1.1
215.4,10.373,1.283,2,600,1.1
215.7,10.343,0.949,2,600,1.1
216,10.313,0.619,2,600,1.1
216.3,10.284,0,2,600,1
216.6,10.334,0.027,1,200,1.1
216.9,10.395,0.389,1,200,1.1
217.2,10.363,1.079,1,200,1.1
217.5,10.335,1.706,1,200,1.1
217.8,10.306,2.342,1,200,1.1
218.1,10.275,3.024,1,200,1.1
218.4,10.245,3.184,1,200,1.1
218.7,10.216,2.817,1,200,1.1
219,10.185,3.043,1,200,1.1
219.3,10.156,3.25,1,200,1.1
219.6,10.125,2.986,1,200,1.1
219.9,10.095,3.11,1,200,1.1
220.2,10.065,3.187,1,200,1.1
220.5,10.035,3.079,1,200,1.1
220.8,10.005,3.153,1,200,1.1
221.1,9.975,3.203,1,200,1.1
221.4,9.945,2.913,1,200,1.1
221.7,9.915,3.121,1,200,1.1
222,9.885,2.945,1,200,1.1
222.3,9.855,3.036,1,200,1.1
222.6,9.825,3.141,1,200,1.1
222.9,9.795,3.275,1,200,1.1
223.2,9.764,2.868,1,200,1.1
223.5,9.735,3.072,1,200,1.1
223.8,9.706,2.78,1,200,1.1
224.1,9.676,3.369,1,200,1.1
224.4,9.645,3.198,1,200,1.1
224.7,9.615,3.263,1,200,1.1
225,9.585,3.061,1,200,1.1
225.3,9.556,2.604,2,600,1.1
225.6,9.526,2.238,2,600,1.1
225.9,9.495,1.909,1,200,1.1
226.2,9.465,1.579,1,200,1.1
226.5,9.436,1.26,1,200,1.1
226.8,9.405,1.4,2,600,1.1
227.1,9.375,1.091,2,600,1.1
227.4,9.345,0.777,2,600,1.1
227.7,9.315,0.468,2,600,1.1
228,9.288,0,2,600,1
228.3,9.424,0.497,1,200,1
228.6,9.396,1.092,1,200,1.1
228.9,9.366,1.773,1,200,1.1
229.2,9.336,2.438,1,200,1.1
229.5,9.306,3.067,1,200,1.1
229.8,9.276,3.282,1,200,1.1
230.1,9.246,3.126,1,200,1.1
230.4,9.216,3.15,1,200,1.1
230.7,9.186,2.887,1,200,1.1
231,9.156,2.462,1,200,1.1
231.3,9.127,2.669,1,200,1.1
231.6,9.096,2.377,1,200,1.1
231.9,9.066,2.976,1,200,1.1
232.2,9.035,3.289,1,200,1.1
232.5,9.006,3,1,200,1.1
232.8,8.976,2.513,1,200,1.1
233.1,8.947,2.675,1,200,1.1
233.4,8.916,2.832,1,200,1.1
233.7,8.887,2.84,1,200,1.1
234,8.856,2.728,1,200,1.1
234.3,8.827,2.863,1,200,1.1
234.6,8.797,2.53,1,200,1.1
234.9,8.766,2.798,1,200,1.1
235.2,8.736,2.502,1,200,1.1
235.5,8.706,2.626,1,200,1.1
235.8,8.676,2.369,1,200,1.1
236.1,8.646,2.411,1,200,1.1
236.4,8.616,2.549,1,200,1.1
236.7,8.586,2.41,1,200,1.1
237,8.556,2.533,1,200,1.1
237.3,8.526,2.682,1,200,1.1
237.6,8.496,2.478,1,200,1.1
237.9,8.467,2.364,1,200,1.1
238.2,8.437,2.073,1,200,1.1
238.5,8.406,2.28,1,200,1.1
238.8,8.377,2.022,1,200,1.1
239.1,8.347,2.111,1,200,1.1
239.4,8.316,1.883,1,200,1.1
239.7,8.287,1.942,1,200,1.1
240,8.256,1.596,1,200,1.1
240.3,8.227,1.532,1,200,1.1
240.6,8.196,1.46,1,200,1.1
240.9,8.166,1.634,1,200,1.1
241.2,8.137,1.341,1,200,1.1
241.5,8.106,1.514,1,200,1.1
241.8,8.075,1.257,1,200,1.1
242.1,8.046,1.464,1,200,1.1
242.4,8.016,1.167,1,200,1.1
242.7,7.987,1.087,1,200,1.1
243,7.956,1.296,1,200,1.1
243.3,7.927,1.138,1,200,1.1
243.6,7.896,1.143,1,200,1.1
243.9,7.867,1.355,1,200,1.1
244.2,7.836,1.116,1,200,1.1
244.5,7.806,1.26,1,200,1.1
244.8,7.777,0.957,1,200,1.1
245.1,7.746,0.958,1,200,1.1
245.4,7.716,1.161,1,200,1.1
245.7,7.686,0.873,1,200,1.1
246,7.657,1.083,1,200,1.1
246.3,7.627,0.789,1,200,1.1
246.6,7.596,0.929,1,200,1.1
246.9,7.567,0.584,1,200,1.1
247.2,7.536,0.689,1,200,1.1
247.5,7.506,0.83,1,200,1.1
247.8,7.476,0.537,1,200,1.1
248.1,7.447,0.744,1,200,1.1
248.4,7.417,0.451,1,200,1.1
248.7,7.387,0.586,1,200,1.1
249,7.357,0.212,1,200,1.1
249.3,7.358,0.472,1,200,1.1
249.6,7.332,0.023,1,200,1.1
249.9,7.479,0.412,1,200,1.1
250.2,7.449,0.186,1,200,1.1
250.5,7.436,0.36,1,200,1.1
250.8,7.53,0.063,1,200,1.1
251.1,7.51,0.204,1,200,1.1
251.4,7.632,0.022,1,200,1.1
251.7,7.802,0.522,1,200,1.1
252,7.772,0.266,1,200,1.1
252.3,7.801,0.31,1,200,1.1
252.6,7.771,0.351,1,200,1.1
252.9,7.741,0.138,1,200,1.1
253.2,7.887,0.193,1,200,1.1
253.5,7.856,0.418,1,200,1.1
253.8,8.033,0.024,1,200,1.1
254.1,8.333,0.024,1,200,1.1
254.4,8.632,0.024,1,200,1.1
254.7,8.945,0.024,1,200,1.1
255,9.233,0.024,1,200,1.1
255.3,9.533,0.024,1,200,1.1
255.6,9.793,0.124,1,200,1.1
255.9,9.833,0.247,1,200,1.1
256.2,9.935,0.025,1,200,1.1
256.5,9.983,0.287,1,200,1.1
256.8,10.031,0.022,1,200,1.1
257.1,10.072,0.031,1,200,1.1
257.4,10.374,0.031,1,200,1.1
257.7,10.673,0.031,1,200,1.1
258,10.766,0.14,1,200,1.1
258.3,11.033,0.023,1,200,1.1
258.6,11.179,0.425,1,200,1.1
258.9,11.149,0.133,1,200,1.1
259.2,11.217,0.336,1,200,1.1
259.5,11.187,0.544,1,200,1.1
259.8,11.158,0.234,1,200,1.1
260.1,11.33,0.02,1,200,1.1
260.4,11.561,0.02,1,200,1.1
260.7,11.589,0.241,1,200,1.1
261,11.625,0.024,1,200,1.1
261.3,11.736,0.312,1,200,1.1
261.6,11.838,0.029,1,200,1.1
261.9,12.138,0.029,1,200,1.1
262.2,12.22,0.461,1,200,1.1
262.5,12.303,0.027,1,200,1.1
262.8,12.603,0.027,1,200,1.1
263.1,12.841,0.031,1,200,1.1
263.4,13.139,0.031,1,200,1.1
263.7,13.44,0.031,1,200,1.1
264,13.666,0.431,1,200,1.1
264.3,13.64,0.031,1,200,1.1
264.6,13.941,0.031,1,200,1.1
264.9,14.129,0.02,1,200,1.1
265.2,14.43,0.02,1,200,1.1
265.5,14.639,0.031,1,200,1.1
265.8,14.94,0.031,1,200,1.1
266.1,15.239,0.031,1,200,1.1
266.4,15.109,0,1,200,1.1
266.7,15.415,0,1,200,1.1
267,15.71,0,1,200,1.1
267.3,16.01,0,1,200,1.1
267.6,16.309,0,1,200,1.1
267.9,16.61,0,1,200,1.1
268.2,5.213,0.5,1,200,1.1
268.5,5.243,0.034,1,200,1.1
268.8,5.544,0.034,1,200,1.1
269.1,5.844,0.034,1,200,1.1
269.4,6.144,0.034,1,200,1.1
269.7,6.444,0.034,1,200,1.1
270,6.436,0.426,1,200,1.1
270.3,6.541,0.031,1,200,1.1
270.6,6.841,0.031,1,200,1.1
270.9,7.141,0.031,1,200,1.1
271.2,7.439,0.031,1,200,1.1
271.5,7.741,0.031,1,200,1.1
271.8,8.04,0.031,1,200,1.1
272.1,8.073,0.336,1,200,1.1
272.4,8.085,0.297,1,200,1.1
272.7,8.056,0.357,1,200,1.1
273,8.027,0.503,1,200,1.1
273.3,7.997,1.049,1,200,1.1
273.6,7.966,2.092,1,200,1.1
273.9,7.936,2.834,1,200,1.1
274.2,7.906,3.038,1,200,1.1
274.5,7.877,2.749,1,200,1.1
274.8,7.846,3.361,1,200,1.1
275.1,7.816,3.161,1,200,1.1
275.4,7.786,3.237,1,200,1.1
275.7,7.757,3.399,1,200,1.1
276,7.727,3.098,1,200,1.1
276.3,7.696,3.203,1,200,1.1
276.6,7.667,3.39,1,200,1.1
276.9,7.636,3.104,1,200,1.1
277.2,7.606,3.211,1,200,1.1
277.5,7.576,3.012,1,200,1.1
277.8,7.547,3.108,1,200,1.1
278.1,7.516,3.205,1,200,1.1
278.4,7.485,3.14,1,200,1.1
278.7,7.457,3.053,1,200,1.1
279,7.426,3.263,1,200,1.1
279.3,7.396,2.969,1,200,1.1
279.6,7.366,3.145,1,200,1.1
279.9,7.336,3.25,1,200,1.1
280.2,7.306,3.096,1,200,1.1
280.5,7.277,3.202,1,200,1.1
280.8,7.246,3.366,1,200,1.1
281.1,7.216,2.928,1,200,1.1
281.4,7.186,3.133,1,200,1.1
281.7,7.157,3.154,1,200,1.1
282,7.127,3.041,1,200,1.1
282.3,7.096,3.255,1,200,1.1
282.6,7.066,3.378,1,200,1.1
282.9,7.036,3.085,1,200,1.1
283.2,7.006,3.191,1,200,1.1
283.5,6.976,2.796,1,200,1.1
283.8,6.946,3.003,1,200,1.1
284.1,6.916,3.212,1,200,1.1
284.4,6.885,3.312,1,200,1.1
284.7,6.856,3.11,1,200,1.1
285,6.826,3.212,1,200,1.1
285.3,6.796,3.045,1,200,1.1
285.6,6.766,2.961,1,200,1.1
285.9,6.736,3.165,1,200,1.1
286.2,6.707,2.875,1,200,1.1
286.5,6.676,3,1,200,1.1
286.8,6.646,3.186,1,200,1.1
287.1,6.617,2.828,2,600,1.1
287.4,6.586,2.545,2,600,1.1
287.7,6.556,2.175,2,600,1.1
288,6.526,2.832,2,600,1.1
288.3,6.496,3.036,2,600,1.1
288.6,6.467,2.728,2,600,1.1
288.9,6.437,3.328,2,600,1.1
289.2,6.406,3.144,2,600,1.1
289.5,6.376,3.326,2,600,1.1
289.8,6.346,3.041,2,600,1.1
290.1,6.315,2.559,3,1000,1.1
290.4,6.286,2.183,3,1000,1.1
290.7,6.257,2.383,3,1000,1.1
291,6.226,3.819,3,1000,1.1
291.3,6.197,5.232,3,1000,1.1
291.6,6.166,6.157,3,1000,1.1
291.9,6.136,6.102,3,1000,1.1
292.2,6.106,6.1,3,1000,1.1
292.5,6.077,6.047,3,1000,1.1
292.8,6.044,6.021,3,1000,1.1
293.1,6.017,6.014,3,1000,1.1
293.4,5.987,5.965,3,1000,1.1
293.7,5.957,5.945,3,1000,1.1
294,5.927,5.92,3,1000,1.1
294.3,5.897,5.872,3,1000,1.1
294.6,5.867,5.861,3,1000,1.1
294.9,5.836,5.82,3,1000,1.1
295.2,5.806,5.791,3,1000,1.1
295.5,5.777,5.768,3,1000,1.1
295.8,5.747,5.732,3,1000,1.1
296.1,5.716,5.695,3,1000,1.1
296.4,5.687,5.66,3,1000,1.1
296.7,5.657,5.621,3,1000,1.1
297,5.627,5.612,3,1000,1.1
297.3,5.596,5.584,3,1000,1.1
297.6,5.566,5.55,3,1000,1.1
297.9,5.537,5.5,3,1000,1.1
298.2,5.506,5.484,3,1000,1.1
298.5,5.477,5.463,3,1000,1.1
298.8,5.446,5.442,3,1000,1.1
299.1,5.417,5.414,3,1000,1.1
299.4,5.386,5.357,3,1000,1.1
299.7,5.357,5.324,3,1000,1.1
300,5.327,5.325,3,1000,1.1
300.3,5.297,5.278,3,1000,1.1
300.6,5.267,5.254,3,1000,1.1
300.9,5.236,5.208,3,1000,1.1
301.2,5.207,5.189,3,1000,1.1
301.5,5.176,5.147,3,1000,1.1
301.8,5.147,5.141,3,1000,1.1
302.1,5.117,5.116,3,1000,1.1
302.4,5.087,5.075,3,1000,1.1
302.7,5.056,5.044,3,1000,1.1
303,5.027,4.958,3,1000,1.1
303.3,4.996,4.871,3,1000,1.1
303.6,4.966,4.903,3,1000,1.1
303.9,4.937,4.859,3,1000,1.1
304.2,4.907,4.906,3,1000,1.1
304.5,4.877,4.632,3,1000,1.1
304.8,4.846,4.339,3,1000,1.1
305.1,4.816,4.027,3,1000,1.1
305.4,4.787,3.821,3,1000,1.1
305.7,4.757,4.029,3,1000,1.1
306,4.727,4.717,3,1000,1.1
306.3,4.697,4.683,3,1000,1.1
306.6,4.667,4.627,3,1000,1.1
306.9,4.637,4.615,3,1000,1.1
307.2,4.607,4.598,3,1000,1.1
307.5,4.576,4.57,3,1000,1.1
307.8,4.546,4.544,3,1000,1.1
308.1,4.517,4.505,3,1000,1.1
308.4,4.487,4.464,3,1000,1.1
308.7,4.457,4.451,3,1000,1.1
309,4.427,4.397,3,1000,1.1
309.3,4.396,4.389,3,1000,1.1
309.6,4.366,4.361,3,1000,1.1
309.9,4.337,4.315,3,1000,1.1
310.2,4.307,4.301,3,1000,1.1
310.5,4.277,4.263,3,1000,1.1
310.8,4.247,4.239,3,1000,1.1
311.1,4.217,4.149,3,1000,1.1
311.4,4.187,4.165,3,1000,1.1
311.7,4.157,4.149,3,1000,1.1
312,4.127,4.115,3,1000,1.1
312.3,4.096,4.086,3,1000,1.1
312.6,4.067,4.064,3,1000,1.1
312.9,4.037,4.019,3,1000,1.1
313.2,4.007,4,3,1000,1.1
313.5,3.977,3.969,3,1000,1.1
313.8,3.946,3.935,3,1000,1.1
314.1,3.917,3.908,3,1000,1.1
314.4,3.887,3.868,3,1000,1.1
314.7,3.857,3.845,3,1000,1.1
315,3.827,3.817,3,1000,1.1
315.3,3.797,3.757,3,1000,1.1
315.6,3.767,3.748,3,1000,1.096
315.9,3.738,3.701,3,1000,1.096
