Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
225.9,3.021,2.978,2,600,1.009
226.2,3.019,3.022,2,600,1.005
226.5,3.017,2.944,2,600,1.005
226.8,3.016,2.751,2,600,1.005
227.1,3.014,2.453,2,600,1.005
227.4,3.012,2.253,2,600,1.005
227.7,3.011,2.119,2,600,1.005
228,3.009,2.217,2,600,1.005
228.3,3.008,2.582,2,600,1.005
228.6,3.007,2.988,2,600,1.005
228.9,3.005,2.948,2,600,1.005
229.2,3.004,2.651,2,600,1.005
229.5,3.003,3.018,2,600,1.001
229.8,3.002,3.011,2,600,1.001
230.1,3.002,2.822,2,600,1.001
230.4,3.002,2.587,2,600,1.001
230.7,3.002,2.321,2,600,1.001
231,3.002,1.955,2,600,1.001
231.3,3.002,1.938,2,600,1.001
231.6,3.001,1.758,2,600,1.001
231.9,3.001,1.492,2,600,1.001
232.2,3.001,1.226,2,600,1.001
232.5,3,0.905,2,600,1.001
232.8,3.001,1.166,2,600,1.001
233.1,3,0.929,2,600,1.001
233.4,3,0.617,2,600,1.001
233.7,3,0.425,2,600,1.001
234,3,0.365,1,200,1.001
234.3,3,0.099,1,200,1.001
234.6,3.024,0.296,2,600,1.006
234.9,3.099,0.033,2,600,1.006
235.2,3.394,0,2,600,1.006
235.5,3.694,0,2,600,1.006
235.8,3.994,0.033,1,200,1.006
236.1,4.294,0.033,1,200,1.006
236.4,4.56,0.167,1,200,1
236.7,4.532,0.18,2,600,1.1
237,4.689,0.029,2,600,1.1
237.3,4.989,0,2,600,1.1
237.6,5.29,0,2,600,1.1
237.9,5.588,0,2,600,1.1
238.2,5.889,0,2,600,1.1
238.5,6.189,0,2,600,1.1
238.8,6.489,0.029,1,200,1.1
239.1,6.79,0.029,1,200,1.1
239.4,6.873,0.351,2,600,1.1
239.7,6.882,0.021,2,600,1.1
240,7.019,0.023,2,600,1.1
240.3,7.282,0.09,2,600,1.1
240.6,7.419,0.077,2,600,1.1
240.9,7.593,0.032,1,200,1.1
241.2,7.913,0.032,1,200,1.1
241.5,8.032,0.491,2,600,1.1
241.8,8.002,0.131,2,600,1.1
242.1,8.112,0.018,2,600,1.1
242.4,8.39,0.029,2,600,1.1
242.7,8.557,0.214,1,200,1.1
243,8.677,0.016,1,200,1.1
243.3,8.827,0.409,2,600,1.1
243.6,8.797,0.261,2,600,1.1
243.9,9.084,0,2,600,1.1
244.2,9.383,0,2,600,1.1
244.5,9.684,0,2,600,1.1
244.8,9.984,0.023,1,200,1.1
245.1,10.284,0.023,1,200,1.1
245.4,10.406,0.522,1,200,1
245.7,10.387,0.025,1,200,1.1
246,10.38,0.165,1,200,1.1
246.3,10.411,0.162,1,200,1.1
246.6,10.381,0.141,1,200,1.1
246.9,10.374,0.364,1,200,1.1
247.2,10.361,0.14,1,200,1.1
247.5,10.478,0.344,1,200,1.1
247.8,10.447,0.541,1,200,1.1
248.1,10.417,0.245,1,200,1.1
248.4,10.551,0.346,1,200,1.1
248.7,10.521,0.409,1,200,1.1
249,10.515,0.516,1,200,1.1
249.3,10.491,0.03,1,200,1.1
249.6,10.486,0.279,1,200,1.1
249.9,10.506,0.529,1,200,1.1
250.2,10.475,0.14,1,200,1.1
250.5,10.506,0.477,1,200,1.1
250.8,10.482,0.021,1,200,1.1
251.1,10.523,0.316,1,200,1.1
251.4,10.551,0.528,1,200,1.1
251.7,10.521,0.254,1,200,1.1
252,10.564,0.432,1,200,1.1
252.3,10.535,0.313,1,200,1.1
252.6,10.623,0.364,1,200,1.1
252.9,10.593,0.066,1,200,1.1
253.2,10.656,0.312,1,200,1.1
253.5,10.69,0.026,1,200,1.1
253.8,10.78,0.353,1,200,1.1
254.1,10.794,0.033,1,200,1.1
254.4,10.821,0.35,1,200,1.1
254.7,10.886,0.025,1,200,1.1
255,11.003,0.386,1,200,1.1
255.3,10.973,0.323,1,200,1.1
255.6,10.954,0.223,1,200,1.1
255.9,11.01,0.299,1,200,1.1
256.2,10.98,0.335,1,200,1.1
256.5,10.95,0.296,1,200,1.1
256.8,10.98,0.017,1,200,1.1
257.1,11.206,0.463,1,200,1.1
257.4,11.176,0.153,1,200,1.1
257.7,11.217,0.527,1,200,1.1
258,11.191,0.029,1,200,1.1
258.3,11.208,0.297,1,200,1.1
258.6,11.178,0.471,1,200,1.1
258.9,11.148,0.362,1,200,1.1
259.2,11.118,0.282,1,200,1.1
259.5,11.088,0.437,1,200,1.1
259.8,11.057,0.239,1,200,1.1
260.1,11.142,0.256,1,200,1.1
260.4,11.113,0.21,1,200,1.1
260.7,11.232,0.379,1,200,1.1
261,11.202,0.088,1,200,1.1
261.3,11.206,0.278,1,200,1.1
261.6,11.291,0.029,1,200,1.1
261.9,11.273,0.372,1,200,1.1
262.2,11.325,0.515,1,200,1.1
262.5,11.295,0.23,1,200,1.1
262.8,11.325,0.396,1,200,1.1
263.1,11.295,0.311,1,200,1.1
263.4,11.383,0.362,1,200,1.1
263.7,11.354,0.509,1,200,1.1
264,11.323,0.292,1,200,1.1
264.3,11.293,0.428,1,200,1.1
264.6,11.287,0.027,1,200,1.1
264.9,11.33,0.332,1,200,1.1
265.2,11.381,0.019,1,200,1.1
265.5,11.386,0.356,1,200,1.1
265.8,11.356,0.521,1,200,1.1
266.1,11.325,0.352,1,200,1.1
266.4,11.295,0.274,1,200,1.1
266.7,11.29,0.029,1,200,1.1
267,11.363,0.266,1,200,1.1
267.3,11.486,0.026,1,200,1.1
267.6,11.528,0.44,1,200,1.1
267.9,11.498,0.323,1,200,1.1
268.2,11.468,0.156,1,200,1.1
268.5,11.531,0.427,1,200,1.1
268.8,11.501,0.202,1,200,1.1
269.1,11.585,0.426,1,200,1.1
269.4,11.558,0.031,1,200,1.1
269.7,11.554,0.236,1,200,1.1
270,11.524,0.392,1,200,1.1
270.3,11.494,0.645,1,200,1.1
270.6,11.464,0.493,1,200,1.1
270.9,11.434,0.449,1,200,1.1
271.2,11.404,0.206,1,200,1.1
271.5,11.588,0.415,1,200,1.1
271.8,11.56,0.129,1,200,1.1
272.1,11.781,0.529,1,200,1.1
272.4,11.751,0.487,1,200,1.1
272.7,11.739,0.474,1,200,1.1
273,11.709,0.214,1,200,1.1
273.3,11.774,0.327,1,200,1.1
273.6,11.745,0.152,1,200,1.1
273.9,11.728,0.375,1,200,1.1
274.2,11.753,0.399,1,200,1.1
274.5,11.724,0.177,1,200,1.1
274.8,11.883,0.438,1,200,1.1
275.1,11.854,0.186,1,200,1.1
275.4,12.011,0.016,1,200,1.1
275.7,12.026,0.332,1,200,1.1
276,11.996,0.455,1,200,1.1
276.3,11.99,0.029,1,200,1.1
276.6,12.011,0.368,1,200,1.1
276.9,11.982,0.508,1,200,1.1
277.2,11.951,0.219,1,200,1.1
277.5,11.922,0.427,1,200,1.1
277.8,11.988,0.026,1,200,1.1
278.1,12.051,0.428,1,200,1.1
278.4,12.052,0.522,1,200,1.1
278.7,12.022,0.255,1,200,1.1
279,12.13,0.429,1,200,1.1
279.3,12.1,0.35,1,200,1.1
279.6,12.07,0.426,1,200,1.1
279.9,12.082,0.021,1,200,1.1
280.2,12.143,0.377,1,200,1.1
280.5,12.113,0.15,1,200,1.1
280.8,12.134,0.188,1,200,1.1
281.1,12.294,0.032,1,200,1.1
281.4,12.276,0.443,1,200,1.1
281.7,12.323,0.218,1,200,1.1
282,12.292,0.317,1,200,1.1
282.3,12.262,0.384,1,200,1.1
282.6,12.232,0.489,1,200,1.1
282.9,12.202,0.213,1,200,1.1
283.2,12.172,0.354,1,200,1.1
283.5,12.186,0.026,1,200,1.1
283.8,12.216,0.338,1,200,1.1
284.1,12.286,0.024,1,200,1.1
284.4,12.281,0.23,1,200,1.1
284.7,12.314,0.526,1,200,1.1
285,12.285,0.307,1,200,1.1
285.3,12.411,0.287,1,200,1.1
285.6,12.381,0.259,1,200,1.1
285.9,12.35,0.311,1,200,1.1
286.2,12.32,0.1,1,200,1.1
286.5,12.305,0.33,1,200,1.1
286.8,12.357,0.029,1,200,1.1
287.1,12.385,0.202,1,200,1.1
287.4,12.516,0.484,1,200,1.1
287.7,12.486,0.351,1,200,1.1
288,12.517,0.023,1,200,1.1
288.3,12.612,0.254,1,200,1.1
288.6,12.794,0.032,1,200,1.1
288.9,12.775,0.408,1,200,1.1
289.2,12.745,0.392,1,200,1.1
289.5,12.715,0.099,1,200,1.1
289.8,12.693,0.246,1,200,1.1
290.1,12.718,0.462,1,200,1.1
290.4,12.688,0.215,1,200,1.1
290.7,12.7,0.435,1,200,1.1
291,12.696,0.035,1,200,1.1
291.3,12.793,0.399,1,200,1.1
291.6,12.764,0.242,1,200,1.1
291.9,12.734,0.248,1,200,1.1
292.2,12.803,0.457,1,200,1.1
292.5,12.774,0.276,1,200,1.1
292.8,12.818,0.489,1,200,1.1
293.1,12.788,0.331,1,200,1.1
293.4,12.758,0.198,1,200,1.1
293.7,12.728,0.384,1,200,1.1
294,12.698,0.117,1,200,1.1
294.3,12.824,0.394,1,200,1.1
294.6,12.794,0.136,1,200,1.1
294.9,12.83,0.344,1,200,1.1
295.2,12.842,0.014,1,200,1.1
295.5,12.86,0.278,1,200,1.1
295.8,12.83,0.421,1,200,1.1
296.1,12.8,0.194,1,200,1.1
296.4,12.917,0.394,1,200,1.1
296.7,12.887,0.301,1,200,1.1
297,12.858,0.2,1,200,1.1
297.3,12.871,0.518,1,200,1.1
297.6,12.843,0.588,1,200,1.1
297.9,12.813,0.441,1,200,1.1
298.2,12.783,0.568,1,200,1.1
298.5,12.753,0.603,1,200,1.1
298.8,12.723,0.444,1,200,1.1
299.1,12.693,0.563,1,200,1.1
299.4,12.662,0.65,1,200,1.1
299.7,12.633,0.5,1,200,1.1
300,12.603,0.223,1,200,1.1
300.3,12.694,0.316,1,200,1.1
300.6,12.783,0.021,1,200,1.1
300.9,12.824,0.422,1,200,1.1
301.2,12.854,0.026,1,200,1.1
301.5,12.924,0.36,1,200,1.1
301.8,12.994,0.033,1,200,1.1
302.1,13.013,0.338,1,200,1.1
302.4,13,0.361,1,200,1.1
302.7,12.97,0.236,1,200,1.1
303,13.093,0.032,1,200,1.1
303.3,13.102,0.345,1,200,1.1
303.6,13.281,0.02,1,200,1.1
303.9,13.333,0.362,1,200,1.1
304.2,13.303,0.45,1,200,1.1
304.5,13.273,0.141,1,200,1.1
304.8,13.429,0.526,1,200,1.1
305.1,13.4,0.355,1,200,1.1
305.4,13.37,0.348,1,200,1.1
305.7,13.343,0.387,1,200,1.1
306,13.313,0.193,1,200,1.1
306.3,13.441,0.494,1,200,1.1
306.6,13.411,0.322,1,200,1.1
306.9,13.381,0.494,1,200,1.1
307.2,13.351,1.038,1,200,1.1
307.5,13.321,1.746,1,200,1.1
307.8,13.291,2.862,1,200,1.1
308.1,13.261,3.1,1,200,1.1
308.4,13.231,3.305,1,200,1.1
308.7,13.201,3.019,1,200,1.1
309,13.17,3.126,1,200,1.1
309.3,13.141,3.277,1,200,1.1
309.6,13.111,2.851,1,200,1.1
309.9,13.08,3.055,1,200,1.1
310.2,13.051,3.264,1,200,1.1
310.5,13.021,2.948,1,200,1.1
310.8,12.991,3.179,1,200,1.1
311.1,12.961,3.276,1,200,1.1
311.4,12.931,2.908,1,200,1.1
311.7,12.901,3.299,1,200,1.1
312,12.871,2.721,1,200,1.1
312.3,12.841,2.927,1,200,1.1
312.6,12.811,3.134,1,200,1.1
312.9,12.781,2.892,1,200,1.1
313.2,12.751,2.931,1,200,1.1
313.5,12.721,3.26,1,200,1.1
313.8,12.691,3.347,1,200,1.1
314.1,12.661,3.141,1,200,1.1
314.4,12.631,3.089,1,200,1.1
314.7,12.601,2.794,1,200,1.1
315,12.571,2.952,1,200,1.1
315.3,12.54,3.213,1,200,1.1
315.6,12.51,3.309,1,200,1.1
315.9,12.481,3.13,1,200,1.1
316.2,12.451,3.215,1,200,1.1
316.5,12.421,3.197,1,200,1.1
316.8,12.391,2.945,1,200,1.1
317.1,12.361,3.152,1,200,1.1
317.4,12.332,2.884,1,200,1.1
317.7,12.301,3.064,1,200,1.1
318,12.27,3.156,1,200,1.1
318.3,12.241,3.371,1,200,1.1
318.6,12.211,3.002,1,200,1.1
318.9,12.181,3.284,1,200,1.1
319.2,12.151,2.814,1,200,1.1
319.5,12.12,3.02,1,200,1.1
319.8,12.091,3.189,1,200,1.1
320.1,12.061,3.323,1,200,1.1
320.4,12.032,3.003,1,200,1.1
320.7,12.001,3.251,1,200,1.1
321,11.972,3.062,1,200,1.1
321.3,11.939,3.162,1,200,1.1
321.6,11.911,3.169,1,200,1.1
321.9,11.881,2.872,1,200,1.1
322.2,11.851,3.048,1,200,1.1
322.5,11.821,3.18,1,200,1.1
322.8,11.791,3.398,1,200,1.1
323.1,11.761,3.203,1,200,1.1
323.4,11.732,3.311,1,200,1.1
323.7,11.701,3.342,1,200,1.1
324,11.671,3.035,1,200,1.1
324.3,11.641,2.748,1,200,1.1
324.6,11.611,3.286,1,200,1.1
324.9,11.582,3.161,1,200,1.1
325.2,11.551,2.696,2,600,1.1
325.5,11.521,2.419,2,600,1.1
325.8,11.491,2.032,2,600,1.1
326.1,11.461,2.701,2,600,1.1
326.4,11.431,2.904,2,600,1.1
326.7,11.401,3.113,2,600,1.1
327,11.371,3.304,2,600,1.1
327.3,11.341,3.013,2,600,1.1
327.6,11.311,3.116,2,600,1.1
327.9,11.281,3.225,2,600,1.1
328.2,11.251,3.155,2,600,1.1
328.5,11.221,3.071,2,600,1.1
328.8,11.191,3.278,2,600,1.1
329.1,11.161,3.202,2,600,1.1
329.4,11.131,3.139,2,600,1.1
329.7,11.101,3.246,2,600,1.1
330,11.071,3.111,2,600,1.1
330.3,11.041,3.231,2,600,1.1
330.6,11.011,3.365,2,600,1.1
330.9,10.981,2.939,2,600,1.1
331.2,10.951,3.147,2,600,1.1
331.5,10.92,3.272,2,600,1.1
